review	aspect	sentiment
kenapa dibilang monyet yang usil?? monyet disini lumayan jahil2, apalagi kalau kelihatan kita bawa makanan sudah jelas jadi buruannya, kadang2 suka ambil kacamata pengunjung juga, pokoknya yang terlihat mencolok.. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
uluwatu - kuil di puncak tebing, yang terbentang indah berada di tebing yang menghadap ke samudra hindia. matahari terbenam adalah indah, dan anda mendapatkan pemandangan terbaik duduk di amfiteater di sisi kiri, sementara melihat dari atas panggung.	uluwatu	1
pertama kalinya saya berkunjung ke kuil ini dan membuat saya merasa seperti 'hi-terbang'! terletak di laut-depan tebing, kuil ini adalah benar-benar olengan dan memiliki suasana unik dan suci. sayang sekali kami tidak lama waktu yang baik untuk melihat tang bertari secara rutin diadakan di sana di malam hari atau berdoa di dalam. harus mengunjungi tempat ini lagi lain kali aku datang ke bali~^^! [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
pertama kalinya saya berkunjung ke kuil ini dan membuat saya merasa seperti 'hi-terbang'! terletak di laut-depan tebing, kuil ini adalah benar-benar olengan dan memiliki suasana unik dan suci. sayang sekali kami tidak lama waktu yang baik untuk melihat tang bertari secara rutin diadakan di sana di malam hari atau berdoa di dalam. harus mengunjungi tempat ini lagi lain kali aku datang ke bali~^^! [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
bali memang tempat yang bagus untuk diabadikan melalui fotografi, dan salah satu lokasi yang menarik adalah pure tirta empul. bagi penggemar fotografi saya yakin tempat ini dapat menjadi slah satu tempat pilihan untuk berkarya mengeksplor eksotisme bali. apabila diantara keluarga/ teman anda ada yang peka, saya sarankan untuk tidak melihat ke area mata airnya, karena energinya yang cukup besar dapat membuat seseorang menjadi tidak nyaman. selebihnya hanya indah dan indah .... [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	1
bali memang tempat yang bagus untuk diabadikan melalui fotografi, dan salah satu lokasi yang menarik adalah pure tirta empul. bagi penggemar fotografi saya yakin tempat ini dapat menjadi slah satu tempat pilihan untuk berkarya mengeksplor eksotisme bali. apabila diantara keluarga/ teman anda ada yang peka, saya sarankan untuk tidak melihat ke area mata airnya, karena energinya yang cukup besar dapat membuat seseorang menjadi tidak nyaman. selebihnya hanya indah dan indah ....	pure tirta empul	1
saya mendatangi pantai ini pagi hari jadi masih ada yang jogging dan pantai ini juga masih sepi belum banyak di datangi oleh wisatawan jadi saya puas menikamati pantai ini puas photo view pantai tanpa banyak orang di dalam nya :):) jadi saran saya bila mau ke nusa dua pagi pagi saja karena letaknya juga tidak terlalu jauh dari kuta :)	nusa dua	1
waktu yang tepat datang kesini adalah sore hari. pemandangan laut dan juga tebing yang sangat mempesona. di sekitaran pura juga banyak monyet yang dengan setia menunggu diberi makan oleh tamu. ada juga atraksi kesenian tari kecak yang biasanya ada petang hari menjelang malam [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
waktu yang tepat datang kesini adalah sore hari. pemandangan laut dan juga tebing yang sangat mempesona. di sekitaran pura juga banyak monyet yang dengan setia menunggu diberi makan oleh tamu. ada juga atraksi kesenian tari kecak yang biasanya ada petang hari menjelang malam [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
situs sejarah yang bagus dan wajib dikunjungi saat berlibur ke bali.	situs sejarah	1
saya dan teman saya suka bermain air apalagi ada water slidenya . disini wahana airnya banyak dan ada yang extreme juga menurut saya . lazy rivernya amatlah sejuk ditengah pohon pohon menghijau dan banyak gazebo disewakan namun harga sewanya mahal . dan tidak boleh bawa makanan dari luar lho diperiksa dipintu masuk .	wahana air	1
saya dan teman saya suka bermain air apalagi ada water slidenya . disini wahana airnya banyak dan ada yang extreme juga menurut saya . lazy rivernya amatlah sejuk ditengah pohon pohon menghijau dan banyak gazebo disewakan namun harga sewanya mahal . dan tidak boleh bawa makanan dari luar lho diperiksa dipintu masuk .	water slide	1
sepanjang pantai ada banyak hotel. kami menginap di sofitel 1mlm. air lautnya tenang dan tidak ada gelombang sehingga cocok untuk anak2x main di pantai. tidak bisa untuk surfing. pantainya bersih dan tidak seramai pantai kuta. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
tempat bermain taman air ini memang sangat terkenal di bali,baru baru ini saya mengajak keluarga menghabiskan seharian bermain diwaterbom bali,tempat yang sangat asri,luas,dilengkapi dengan wahana yang sangat menantang,seperti boomerang,smash down dan climax,ada juga lazy river untuk bersantai.setelah lelah bermain air anda bisa duduk santai sambil menikmati jagung bakar atau kentang goreng dan banyak lagi yang lainnya sebelum melanjutkan bermain ke wahana berikutnya.	diwaterbom bali	1
tempat bermain taman air ini memang sangat terkenal di bali,baru baru ini saya mengajak keluarga menghabiskan seharian bermain diwaterbom bali,tempat yang sangat asri,luas,dilengkapi dengan wahana yang sangat menantang,seperti boomerang,smash down dan climax,ada juga lazy river untuk bersantai.setelah lelah bermain air anda bisa duduk santai sambil menikmati jagung bakar atau kentang goreng dan banyak lagi yang lainnya sebelum melanjutkan bermain ke wahana berikutnya. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	pura luhur uluwatu	1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	sunset	1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	tari kecak	1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	monkeys	-1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan. [SEP] orang yang memiliki keahlian istimewa yang berkaitan dengan ilmu gaib, seperti dukun, mualim perahu, pemburu buaya, penjinak ular	pawang	1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan. [SEP] orang yang berwisata	wisatawan	0
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan. [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	0
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	monyet-monyet	-1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan. [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal [SEP] tepi tanah darat yang tinggi dan terjal sebagai pemisah dari rawa, sawah, yang ada di samping bawahnya	tebing	0
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	samudera hindia	1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	sunset	1
menapaki kaki di area pura luhur uluwatu memberikan sensasi kedamaian dan rasa antusias yang tinggi. pura luhur uluwatu terletak di atas tebing dengan panorama sunset dan samudera hindia yang megah. waktu yang baik berkunjung ke pura uluwatu adalah sekitar pukul 17.00 wita saat hari cerah, karena anda akan berkesempatan menonton tari kecak dengan latar belakang sunset dan samudera hindia (direkomendasikan untuk membeli tiket menonton tari kecak segera setelah sampai). be careful with the monkeys! biasanya menjelang sore, monyet-monyet akan keluar dari hutan. tapi tidak perlu khawatir, ada pawang yang akan siap menjaga para wisatawan.	samudera hindia	1
ini adalah yang indah berjalan kaki memasuki dari ibah sungguh hotel [SEP] berjalan dengan kaki (tidak berkendaraan)	berjalan kaki	1
pemandangan indah dari jalan yang mengarah ke kuil. sayangnya pengunjung tidak diperbolehkan di dalam, tidak tahu mengapa. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangan indah dari jalan yang mengarah ke kuil. sayangnya pengunjung tidak diperbolehkan di dalam, tidak tahu mengapa. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
waterbom bali merupakan wahana permainan air yang sangat asyik untuk dikunjungi. terletak di seberang discovery plaza dan dekat dengan bubba gump - flapjacks - beras merah restaurant dan paradiso bowling center, membuat anda akan menghabiskan waktu seharian penuh disini.	waterbom bali	1
waterbom bali merupakan wahana permainan air yang sangat asyik untuk dikunjungi. terletak di seberang discovery plaza dan dekat dengan bubba gump - flapjacks - beras merah restaurant dan paradiso bowling center, membuat anda akan menghabiskan waktu seharian penuh disini.	discovery plaza	0
waterbom bali merupakan wahana permainan air yang sangat asyik untuk dikunjungi. terletak di seberang discovery plaza dan dekat dengan bubba gump - flapjacks - beras merah restaurant dan paradiso bowling center, membuat anda akan menghabiskan waktu seharian penuh disini.	bubba gump	0
waterbom bali merupakan wahana permainan air yang sangat asyik untuk dikunjungi. terletak di seberang discovery plaza dan dekat dengan bubba gump - flapjacks - beras merah restaurant dan paradiso bowling center, membuat anda akan menghabiskan waktu seharian penuh disini.	flapjacks	0
waterbom bali merupakan wahana permainan air yang sangat asyik untuk dikunjungi. terletak di seberang discovery plaza dan dekat dengan bubba gump - flapjacks - beras merah restaurant dan paradiso bowling center, membuat anda akan menghabiskan waktu seharian penuh disini.	beras merah restaurant	0
waterbom bali merupakan wahana permainan air yang sangat asyik untuk dikunjungi. terletak di seberang discovery plaza dan dekat dengan bubba gump - flapjacks - beras merah restaurant dan paradiso bowling center, membuat anda akan menghabiskan waktu seharian penuh disini.	paradiso bowling center	0
tempat yang harus dikunjungi saat liburan ke bali. pemandangan luar biasa untuk diabadikan. carilah waktu kunjungan yang bukan peak season, agar mendapatkan foto terbaik tanpa gangguan pengunjung lain. khususkan kunjungan di senja hari. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
tempat yang harus dikunjungi saat liburan ke bali. pemandangan luar biasa untuk diabadikan. carilah waktu kunjungan yang bukan peak season, agar mendapatkan foto terbaik tanpa gangguan pengunjung lain. khususkan kunjungan di senja hari. [SEP] potret [SEP] gambaran	foto	1
tempat yang harus dikunjungi saat liburan ke bali. pemandangan luar biasa untuk diabadikan. carilah waktu kunjungan yang bukan peak season, agar mendapatkan foto terbaik tanpa gangguan pengunjung lain. khususkan kunjungan di senja hari. [SEP] orang yang mengunjungi	pengunjung	-1
tempat yang harus dikunjungi saat liburan ke bali. pemandangan luar biasa untuk diabadikan. carilah waktu kunjungan yang bukan peak season, agar mendapatkan foto terbaik tanpa gangguan pengunjung lain. khususkan kunjungan di senja hari.	senja hari	1
saya datang saat matahari akan tenggelam..airnya surut...banyak bintang lautnya..anak2 amat senang. pasirnya tebal dan lembut..senang sekali disana... [SEP] butir-butir batu yang halus [SEP] lapisan tanah atau timbunan kersik halus [SEP] berbutir-butir sebagai pasir [SEP] laut	pasir	1
saya datang saat matahari akan tenggelam..airnya surut...banyak bintang lautnya..anak2 amat senang. pasirnya tebal dan lembut..senang sekali disana... [SEP] asteroidea berbentuk simetris radial, memiliki mulut di tengah dengan perpanjangan saluran pencernaan di setiap lengan dan rangka yang tersusun dari osikel, tersebar di semua lautan dan daerah payau, kecuali Mediterania	bintang laut	1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk kakak perempuan sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya. [SEP] letak [SEP] tempat	lokasi	-1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk kakak perempuan sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk teh sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya. [SEP] pohon kecil, tumbuh di alam bebas, daunnya berbentuk jorong atau bulat telur, pucuknya dilayukan dan dikeringkan untuk dibuat minuman (di pabrik dan sebagainya) [SEP] minuman yang dibuat dengan merendam daun teh dalam air panas, memiliki rasa yang agak pahit dan aromatik, kadang ditambahi gula, susu, dan lain-lain, dan dapat disajikan dingin	teh	1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk kakak perempuan sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya. [SEP] (berjalan) bolak-balik [SEP] perihal perjalanan di jalan dan sebagainya [SEP] perhubungan antara sebuah tempat dengan tempat yang lain (dengan jalan pelayaran, kereta api, dan sebagainya)	lalu lintas	-1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk kakak perempuan sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya. [SEP] kebun yang ditanami dengan bunga-bunga dan sebagainya (tempat bersenang-senang) [SEP] tempat (yang menyenangkan dan sebagainya) [SEP] tempat duduk pengantin perempuan (yang dihiasi dengan bunga-bunga dan sebagainya) [SEP] rajin [SEP] suku yang mendiami wilayah Kabupaten Kapuas Hulu, Provinsi Kalimantan Barat [SEP] bahasa yang dituturkan suku Taman	taman	-1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk kakak perempuan sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya. [SEP] kegiatan dengan mengerahkan tenaga, pikiran, atau badan untuk mencapai suatu maksud [SEP] kegiatan di bidang perdagangan (dengan maksud mencari untung)	usaha	1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk kakak perempuan sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya.	indah beras teras	1
indah beras teras. lokasi sedikit lebih jauh dari ubud sekitar $30 menit pusat. terbaik untuk kakak perempuan sebagai pemandangan yang sempurna dan tidak begitu panas dibandingkan di waktu makan siang tapi lalu lintas satu-satunya masalah, masalah kecil untuk taman terutama untuk mobil. tetapi sekali lagi, itu sepadan dengan usaha saya.	waktu makan siang	-1
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] perihal (cara, gerakan, dan sebagainya) berjalan [SEP] kepergian (perihal bepergian) dari suatu tempat ke tempat yang lain [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu [SEP] perbuatan	perjalanan	-1
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] tanah lapang [SEP] lingkungan [SEP] lokasi [SEP] batas sentuhan antara dua massa udara yang berbeda keadaannya [SEP] ruang yang mengandung pengaruh gaya, misalnya -- magnet, -- listrik [SEP] himpunan takkosong dengan dua operasi biner, yaitu penjumlahan dan perkalian [SEP] lokasi dalam rekaman tempat jenis data tertentu disimpan [SEP] kota (madya) yang juga menjadi ibu kota Provinsi Sumatera Utara, terkenal dengan sebutan Kota Melayu Deli	medan	-1
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise	sunrise	1
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	0
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	0
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	0
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] perihal (cara, gerakan, dan sebagainya) berjalan [SEP] kepergian (perihal bepergian) dari suatu tempat ke tempat yang lain [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu [SEP] perbuatan	perjalanan	-1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	karsa kafe	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] letak [SEP] tempat	lokasi	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	pegunungan	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
ketika saya akhirnya mendapat untuk karsa kafe (aku bingung oleh besar tempat makan). saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam air. berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	kolam air	1
