review	aspect	sentiment
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] tanah lapang [SEP] lingkungan [SEP] lokasi	medan	-1
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise	matahari terbit	1
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	0
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	0
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	0
perjalanan pendakian sebaiknya dilakukan pada menjelang pagi start 3 am, perjalanan pendakian ditempuh sekitar 2-3 jam tegantung pendaki. terdapat 3 pos selama pendakian. pada saat mendaki harus berhati hati karena medan sedikit berpasir. lelah perjalanan akan terbayarkan saat melihat sunrise	perjalanan	-1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	kafe	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	lokasi	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini. [SEP] pergunungan	pegunungan	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	sawah	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	kolam	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	berjalan	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	berjalan	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	pengalaman	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	bali	1
ketika saya akhirnya mendapat untuk kafe (aku bingung oleh besar makan . saya terpikat dengan keindahan lokasi. pegunungan di latar belakang, sawah dan kolam  berjalan itu indah, tapi aku tidak mendapatkan hilang. aku tidak bisa menemukan pesosok bagian, jadi berjalan jauh di jalan melewati penduduk setempat, tetapi itu adalah pengalaman yang hebat melihat lebih banyak dari bali yang sesungguhnya. salah satu penduduk setempat yang berakhir menghasutku aku sudah salah jalan, jadi aku berbalik dan pergi kembali ke jalan yang benar. tidak yakin di mana pesosok bagian dari hotel ini.	penduduk	-1
puaaaaaaaas banget main ke sini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) ke sini sudah dua kali, pertama sama teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :))	tempat	1
puaaaaaaaas banget main ke sini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) ke sini sudah dua kali, pertama sama teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :))	pohon	1
puaaaaaaaas banget main ke sini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) ke sini sudah dua kali, pertama sama teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :))	permainan	1
puaaaaaaaas banget main ke sini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) ke sini sudah dua kali, pertama sama teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :))	makanan	1
puaaaaaaaas banget main ke sini dari jam 10 pagi ampe sore, ga bosen bosen.... :)) ke sini sudah dua kali, pertama sama teman , kedua kali bareng adik adik ku. tempat nya bersih banget, teduh,banyak pohon jadi gak kepanasan, permainan nya juga banyak banget. makanan juga oke. waaaahhh pokok nya highly recommended ini !!! :))	main	-1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2	pemandangan	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2	pemandangan	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2	gunung	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2	laut	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2 [SEP] hasil melukis	lukisan	0
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2	jalan	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2 [SEP] alang-alang	ilalang	1
pemandangannya juara banget sih, dengan pemandangan gunung dan juga laut brasa seperti lukisan. sudah gitu jalan menuju gunung batur banyak ilalang yang bagus banget buat foto2	foto	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang di saku atau tampaknya memegang apa pun	kuil	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang di saku atau tampaknya memegang apa pun [SEP] daerah temuan benda-benda purbakala	situs	1
menyenangkan dan kuil yang bagus di tengah situs dengan pegas, berhati-hatilah untuk tidak menaruh barang di saku atau tampaknya memegang apa pun	barang	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	perjalanan	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	waktu	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	alam	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	matahari terbit	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	waktu	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	bukit	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	gunung	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	pemandangan	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	matahari terbit	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	mendaki	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	bali	0
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	gunung batur	1
layak perjalanan yang berat ini! habiskan banyak waktu di atas dan kagumi keindahan alam, matahari terbit, dan banyak lagi. kami memiliki waktu terbaik! dari bukit  langit masih gelap dan anda hanya bisa melihat beberapa lampu di desa sekitarnya. gunung - titik tertinggi di bali yang baru saja meletus pada tahun 2017 - berdiri dengan bangga di depan gunung batur. kami melakukan mendaki dan setelah semua kerja kami hanya senang melihat pemandangan matahari terbit yang indah.	desa	0
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	sawah	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	bali	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	kecamatan	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	waktu	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	berjalan	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	pemandangan	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	teras	1
ada banyak sawah di bali, tapi kecamatan adalah salah satu yang terbaik. mengambil waktu anda dan berjalan antara teras ini - pemandangan yang indah dari sudut yang berbeda. dan jangan lupa untuk mengambil kamera anda dengan anda.	kamera	0
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang. [SEP] hotel yang terletak di kawasan wisata, biasanya dikunjungi oleh orang yang ingin berekreasi	hotel resor	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	pantai	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	berenang	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	pantai	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	hotel	1
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	liburan	0
hotel resor benar-benar indah dengan pantai sepanjang pantai. itu bagus untuk matahari mandi dan cara berenang di laut. pantai ini lebih di sini daripada di bagian lain bali yang kami kunjung - mungkin karena itu diambil oleh resor. saya pasti akan merekomendasikan hotel ini jika anda ingin liburan yang.	matahari	1
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa.	kuil	1
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa.	berjalan	1
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa. [SEP] bahan sintetis yang memiliki bermacam-macam warna (dibuat sisir, dompet, ember, dan sebagainya)	plastik	0
itu adalah tempat yang sangat istimewa. selama anda tidak memiliki plastik biasanya meinggalkanmu sepanjang kera  mampu berjalan di antara mereka dan yang besar untuk melihat di sana, kuil ini sesuatu yang sangat istimewa.	kera	0
tempatnya baguss bangettt.. tapi sangat ramai, sayang sekali waktu sana panen  tidak bisa melihat hamparan padi	tempat	-1
tempatnya baguss bangettt.. tapi sangat ramai, sayang sekali waktu sana panen  tidak bisa melihat hamparan padi [SEP] pemungutan (pemetikan) hasil sawah atau ladang	panen	-1
tempatnya baguss bangettt.. tapi sangat ramai, sayang sekali waktu sana panen  tidak bisa melihat hamparan padi [SEP] terna yang termasuk suku Poaceae, tingginya mencapai 1,2 m, berdaun memita panjang, berbunga majemuk, menghasilkan bulir beras yang bervariasi warnanya, tumbuh di sawah atau ladang, biasanya dimanfaatkan sebagai makanan pokok	padi	0
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan??	tempat	1
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan??	alam	1
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan?? [SEP] pengotoran (tentang air, udara, dan sebagainya)	polusi	1
ini tempatnya adem banget,  nyatu banget sama alam,  jauh dari polusi  pokoknya nyaman,  keren banget buat ngabisin liburan??	liburan	0
hal positifnya itu kita bisa menghabiska waktu bersama dengan org yang kita sayag di tempat yang baik dan nyaman..	waktu	1
hal positifnya itu kita bisa menghabiska waktu bersama dengan org yang kita sayag di tempat yang baik dan nyaman..	tempat	1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	harga	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal [SEP] sejumlah uang yang disimpan dalam rekening tertentu untuk tujuan keamanan atau kemudahan transaksi	deposit	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	loker	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	makanan	0
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	tempat	1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	bersantai	1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal [SEP] pelayanan	servis	-1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	staf	-1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal [SEP] orang yang bertugas menjaga	penjaga	-1
saya bersama pacar saya datang kemari, karena wahana ditutup 4 jadi kita mendapatkan harga khusus yaitu 200.000 per orang dari harga normal 250.000. kami harus membayar deposit kunci untuk membeli loker dan makanan di dalam . tempatnya bersih dan cukup puas untuk bersantai di dalamnya.. pokoknya lebih ditingkatkan kualitas servicenya, tapi terkadang staf penjaga tiketnya kurang ramah seakan judes terhadap tamu lokal	tamu	0
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	pura	1
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	pagi hari	1
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	orang	1
benar-benar senang pergi ke pura  pergi di pagi hari dan tempat itu sangat tenang dan tanpa terlalu banyak orang. itu bersih, dan benar-benar pemandangan yang luar biasa. akan mengunjungi lagi dan lagi.	pemandangan	1
