review	aspect	sentiment
banyak yang berenang, tempat lebih tenang. cocok bawa anak bermain di pantainya. ombak tidak besar. seru berenang di sini. tapi g ada tempat buat bilasan.	ombak	1
banyak yang berenang, tempat lebih tenang. cocok bawa anak bermain di pantainya. ombak tidak besar. seru berenang di sini. tapi g ada tempat buat bilasan.	sini	1
datang ke sini untuk berenang karena pantai kelurahan pada bulan desember/januari dan benar-benar berenang dengan plastik dan sampah. pantai sangat bagus! air bersih. dua kursi dan payung 100, 000 dan harga yang sama anda akan menemukan di mana saja di bali.	pantai	1
datang ke sini untuk berenang karena pantai kelurahan pada bulan desember/januari dan benar-benar berenang dengan plastik dan sampah. pantai sangat bagus! air bersih. dua kursi dan payung 100, 000 dan harga yang sama anda akan menemukan di mana saja di bali.	air	1
datang ke sini untuk berenang karena pantai kelurahan pada bulan desember/januari dan benar-benar berenang dengan plastik dan sampah. pantai sangat bagus! air bersih. dua kursi dan payung 100, 000 dan harga yang sama anda akan menemukan di mana saja di bali.	harga	0
datang ke sini untuk berenang karena pantai kelurahan pada bulan desember/januari dan benar-benar berenang dengan plastik dan sampah. pantai sangat bagus! air bersih. dua kursi dan payung 100, 000 dan harga yang sama anda akan menemukan di mana saja di bali.	pantai	-1
datang ke sini untuk berenang karena pantai kelurahan pada bulan desember/januari dan benar-benar berenang dengan plastik dan sampah. pantai sangat bagus! air bersih. dua kursi dan payung 100, 000 dan harga yang sama anda akan menemukan di mana saja di bali. [SEP] daerah pemerintahan yang paling bawah yang dipimpin oleh seorang lurah	kelurahan	-1
sawah yang cantik, tidak ada menyangkal bahwa tetapi ada banyak orang yang meminta uang. saya mengerti bahwa itu bukan sebuah negara dan orang super kaya, tidak seperti yang lain, tapi ada semacam ini pemeriksaan setiap beberapa meter. seseorang akan ditempatkan di sana dan meminta sumbangan untuk pemeliharaan dari teras - pertama kali hal tidak terlalu buruk, tapi waktu dan 3rd 4th 5th akan sedikit banyak.	sawah	1
sawah yang cantik, tidak ada menyangkal bahwa tetapi ada banyak orang yang meminta uang. saya mengerti bahwa itu bukan sebuah negara dan orang super kaya, tidak seperti yang lain, tapi ada semacam ini pemeriksaan setiap beberapa meter. seseorang akan ditempatkan di sana dan meminta sumbangan untuk pemeliharaan dari teras - pertama kali hal tidak terlalu buruk, tapi waktu dan 3rd 4th 5th akan sedikit banyak.	orang	-1
sawah yang cantik, tidak ada menyangkal bahwa tetapi ada banyak orang yang meminta uang. saya mengerti bahwa itu bukan sebuah negara dan orang super kaya, tidak seperti yang lain, tapi ada semacam ini pemeriksaan setiap beberapa meter. seseorang akan ditempatkan di sana dan meminta sumbangan untuk pemeliharaan dari teras - pertama kali hal tidak terlalu buruk, tapi waktu dan 3rd 4th 5th akan sedikit banyak. [SEP] proses, cara, perbuatan memeriksa	pemeriksaan	-1
saat itu lagi musim hujan jadi agak becek tapi ttp nice banget, yaah sungguh di sayangkan juga karena pas sana sudah panen jadi padinya ga trrlihat bagus seperti yang suka lihat di foto but over all oke gratis juga mau foto bisa turun tapi pas itu becek bangett jadi gabisa dan para penduduk sekitar baik2 juga, meskipun agak terganggu sama anak-anak yang jualan kartu pos yang agak sedikit maksa dengan muka melas kasian heheje.... rencana akan kesni lagi bulan ini see kecamatan ?	penduduk	1
saat itu lagi musim hujan jadi agak becek tapi ttp nice banget, yaah sungguh di sayangkan juga karena pas sana sudah panen jadi padinya ga trrlihat bagus seperti yang suka lihat di foto but over all oke gratis juga mau foto bisa turun tapi pas itu becek bangett jadi gabisa dan para penduduk sekitar baik2 juga, meskipun agak terganggu sama anak-anak yang jualan kartu pos yang agak sedikit maksa dengan muka melas kasian heheje.... rencana akan kesni lagi bulan ini see kecamatan ? [SEP] barang-barang yang dijual [SEP] berdagang	jualan	-1
saat itu lagi musim hujan jadi agak becek tapi ttp nice banget, yaah sungguh di sayangkan juga karena pas sana sudah panen jadi padinya ga trrlihat bagus seperti yang suka lihat di foto but over all oke gratis juga mau foto bisa turun tapi pas itu becek bangett jadi gabisa dan para penduduk sekitar baik2 juga, meskipun agak terganggu sama anak-anak yang jualan kartu pos yang agak sedikit maksa dengan muka melas kasian heheje.... rencana akan kesni lagi bulan ini see kecamatan ?	kecamatan	1
salah satu pantai indah di ujung bali  ada banyak resor dan atraksi yang bisa dilakukan di sana  keren deh	pantai	1
salah satu pantai indah di ujung bali  ada banyak resor dan atraksi yang bisa dilakukan di sana  keren deh	resor	1
salah satu pantai indah di ujung bali  ada banyak resor dan atraksi yang bisa dilakukan di sana  keren deh	atraksi	1
salah satu pantai indah di ujung bali  ada banyak resor dan atraksi yang bisa dilakukan di sana  keren deh	bali	0
kamar yang bersih dan bagus, tetapi anda harus berhati-hati dan melihat anda di kaki ware laut sebagai adalah dasar berbatu di dalam air dan ada beberapa makhluk berbahaya jika anda melangkah di dalamnya	kamar	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan	harga	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan	taman air	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan	makanan	-1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan [SEP] gedung atau kelompok gedung yang berisi macam-macam toko dihubungkan oleh lorong (jalan penghubung)	mal (4)	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan [SEP] makan pada malam hari	makan malam	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan	hotel	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan	taman air	0
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan	taman air	0
saya ke sini menjelang matahari terbenam. keindahan alam saat matahari terbenam dengan pura sungguh merupakan pemandangan luar biasa.	alam	1
saya ke sini menjelang matahari terbenam. keindahan alam saat matahari terbenam dengan pura sungguh merupakan pemandangan luar biasa.	pura	1
saya ke sini menjelang matahari terbenam. keindahan alam saat matahari terbenam dengan pura sungguh merupakan pemandangan luar biasa.	pemandangan	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka,	pantai	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka,	hotel	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka,	hotel	0
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] perkumpulan yang kegiatannya mengadakan persekutuan untuk maksud tertentu	klub	0
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka,	fasilitas	0
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka,	ombak	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] minuman beralkohol dibuat dari campuran berbagai bahan, biasanya diminum dengan es batu dan gula	koktail	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] ikan yang dipelihara untuk hiasan, biasanya dalam akuarium	ikan hias	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka,	berenang	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka,	kursi	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat.	kebun binatang	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat.	pengalaman	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] makanan pagi hari	sarapan	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat.	makanan	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] mengadakan interaksi	berinteraksi	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] hal saling melakukan aksi, berhubungan, memengaruhi	interaksi	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] kera besar dan kuat yang hanya terdapat di hutan di Sumatra dan Kalimantan, berambut merah kecokelat-cokelatan, tidak berekor, pemakan buah-buahan, daun, dan kuncup	orang utan	0
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat.	gajah	0
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat.	burung	0
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar.	tempat	-1
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar.	tempat	-1
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar.	aktivitas	-1
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar.	toko	0
tempat yang wajib dikunjungi untuk melihat yang benar-benar dikomersialisasikan oleh masyarakat setempat. wisata yang indah. membawa air dan mengisi baterai kamera anda. jangan membeli apa pun kembali ini xtimes harga.	tempat	1
tempat yang wajib dikunjungi untuk melihat yang benar-benar dikomersialisasikan oleh masyarakat setempat. wisata yang indah. membawa air dan mengisi baterai kamera anda. jangan membeli apa pun kembali ini xtimes harga.	wisata	1
tempat yang wajib dikunjungi untuk melihat yang benar-benar dikomersialisasikan oleh masyarakat setempat. wisata yang indah. membawa air dan mengisi baterai kamera anda. jangan membeli apa pun kembali ini xtimes harga.	harga	-1
tidak salah apabila scene film eat, pray, love diambil di kota  tjampuhan ridge jalan-jalan  jalan persawahan akan memanjakan mata anda. saran saya bawalah minuman untuk anda di perjalanan. bawa uang yang cukup jika anda ingin membeli sesuatu di sepanjang area, karena sangat sulit menemukan toko yang bisa menggunakan kartu debit atau kredit. berangkatlah sepagi mungkin untuk menghindari panas matahari yang terik.	persawahan	1
tidak salah apabila scene film eat, pray, love diambil di kota  tjampuhan ridge jalan-jalan  jalan persawahan akan memanjakan mata anda. saran saya bawalah minuman untuk anda di perjalanan. bawa uang yang cukup jika anda ingin membeli sesuatu di sepanjang area, karena sangat sulit menemukan toko yang bisa menggunakan kartu debit atau kredit. berangkatlah sepagi mungkin untuk menghindari panas matahari yang terik.	toko	-1
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar!	pantai	1
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar!	pantai	0
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar!	hotel	0
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar!	ombak	1
taman air terbaik yang pernah saya kunjung  ini besar dengan banyak tempat menarik, beberapa sangat menakutkan pada awalnya, tetapi mereka semua bersenang-senang setelah yang pertama naik.	taman air	1
taman air terbaik yang pernah saya kunjung  ini besar dengan banyak tempat menarik, beberapa sangat menakutkan pada awalnya, tetapi mereka semua bersenang-senang setelah yang pertama naik.	tempat	1
pemandangannya sangat bagus dan indah tapi sayang ,banyak orang dan tidak kelihatan natural lagi dan macetnya luar biasa	pemandangan	0
pemandangan indah, kami menyaksikan upacara bertari pada saat matahari terbenam, memberikan diri anda jam untuk yakin. tarian ini jam  dan itu tidak penuh dan sangat panas! tapi hei itu tidak hujan!	pemandangan	1
pacar saya dan saya mengunjungi hutan di sekitar p.m 1 hari ini. aku selalu mencintai monyet jadi itu benar-benar bersemangat tentang wisata! sayangnya itu tidak menyelesaikan dengan baik untuk kami berdua...	hutan	1
hari besar dapat di sini untuk keluarga pasangan, relaksasi atau bahaya kesehatan. wahana ini sangat luar biasa, namun makanan dan minuman mahal. mengharapkan untuk membayar harga barat, namun ini adalah seperti yang diharapkan dengan wisata  ini bekerja pada sistem yang tidak ada uang tunai, jadi jika anda memang menghabiskan uang di sana anda perlu terlalu upload dana ke gelang jika anda tidak menghabiskan itu semua anda bisa mendapatkan ini kembali.	wahana	0
wahana - luar biasa. layak dikunjungi, bahkan untuk orang  tidak begitu mudah lagi. banyak yang harus dilakukan di sini, mulai dari manikur tumpangan ke! banyak makanan pilihan, sangat bersih, loker dan fasilitas termasuk fasilitas pancuran  mereka bahkan menjual sabun, dan nyaman. taman sangat baik dikelola.	wahana	1
wahana - luar biasa. layak dikunjungi, bahkan untuk orang  tidak begitu mudah lagi. banyak yang harus dilakukan di sini, mulai dari manikur tumpangan ke! banyak makanan pilihan, sangat bersih, loker dan fasilitas termasuk fasilitas pancuran  mereka bahkan menjual sabun, dan nyaman. taman sangat baik dikelola.	taman	1
di pura ini kita bisa melihat pemandangan tebing  di sini juga ada pura tempat peribadatan hindu	pura	1
hutan yang sangat tertata bersih dan rapi, monyet di sana lebih jinak daripada monyet yang ada di pura luhur pura ,akan tetapi hati2 jika ada dibawah pohon, terkadang para monyet naek ke atas pohon dan buang air kecil	hutan	1
hutan yang sangat tertata bersih dan rapi, monyet di sana lebih jinak daripada monyet yang ada di pura luhur pura ,akan tetapi hati2 jika ada dibawah pohon, terkadang para monyet naek ke atas pohon dan buang air kecil	monyet	0
long pantai  great untuk berjalan-jalan dan tenang cukup untuk berenang. ketika ombak keluar air berada cukup jauh berjalan kaki.	pantai	1
yang bagus perjalanan panjang dari kota  butuh sekitar 30-45 menit untuk mencapai. indah terasering  silakan memakai sepatu berjalan baik jika anda ingin berjalan di sekitar teras. restoran yang indah untuk duduk dan menonton hidup pergi oleh	restoran	1
sudah beberapa kali ke pura namun tempat ini selalu meninggalkan kesan yang indah. terakhir ke sini namun area saya sekarang sudah tidak boleh untuk umum. kemarin agak mendung sehingga tidak bisa melihat matahari terbenam  namun kami bisa menikmati pemandangan diatas tebingnya.	pura	1
nasi kecamatan teras benar-benar memiliki anak, akan lebih baik jika anda dapat wil datang saat itu tidak terlalu ramai. anda dapat hanya duduk dan bersantai, sambil menyeruput kopi atau teh, dan menikmati pemandangan. mengambil satu atau dua gambar. terlalu buruk beberapa kafe dekat awal, di 5.	terasering	1
pura terletak di ketinggian dengan panorama menakjubkan menghadap samudra . tebing lautnya mampu membuat kita takjub , monyet lucu berkeliaran di sekitar lingkungan pura , spot yang sangat bagus untuk melihat sunset	pura	1
pura terletak di ketinggian dengan panorama menakjubkan menghadap samudra . tebing lautnya mampu membuat kita takjub , monyet lucu berkeliaran di sekitar lingkungan pura , spot yang sangat bagus untuk melihat sunset	monyet	1
mau cari apa? paralayang? olahraga  speed boat? sea walker? semua ada. pantai yang indah dan udara yang sangat panas. selamat bersenang2	pantai	1
campuhan ridge jalan-jalan yang merupakan cara yang baik untuk memulai hari anda ketika mengunjungi kota  meskipun sangat lama, itu memang memiliki beberapa pandangan yang sangat baik untuk berjalan di sepanjang. kami tinggal di pusat kota kota dan tidak jauh untuk mendapatkan ke mulai dari jembatan berjalan kaki (sekitar 20 menit berjalan kaki santai).	bukit	1
sangat indah candi pura ini apalagi di saat sore melihat kecak juga melihat matahari terbenam, sungguh indah	candi	1
pemandangan di pura benar-benar menakjubkan.pura yang berada di sekitar pantai,diatas tebing menjadi begitu artistik dan juga memunculkan suasana holistik. bagi yang gemar fotografi jangan lupa mengabadikan matahari terbenam di tempat ini. bagi yang gemar selfi atau bergaya didepan kamera pemandangan menjadi destinasi yang tidak boleh dilewatkan.sebaiknya mengenakan busana yang santai ,jika ingin berfoto-foto bawalah beberapa selendang supaya bisa diganti-ganti pada saat berfoto.karena berada di tempat terbuka sebaiknya juga membawa sunglasses,topi ,dan juga spf karena banyak angle yang mesti anda ambil .	pura	1
meskipun saya berkunjung sudah lebih dari 50 kali ke pura sama sekali todak bosan dan selalu membuat saya senang, tenang dan tempat itu sangat menarik	pura	1
tanah lot punya pesona yang luar biasa indah, gk cm pantai yang cantik tapi juga pura eksotis di atas batu karang. berkunjunglah menjelang sore supaya bisa menikmati salah satu matahari terbenam paling menakjubkan di bali  smua spot di tempat ini kece, pas banget buat yang hobby selfie	pura	1
pura pura  juga dikenal sebagai pembersihan candi, sepertinya yang paling terkenal di bali dan kuil air. terletak di pusat bali, tempat ini didedikasikan untuk dewa wisnu, dewa air. bali hindu dari segala usia yang pergi sana untuk melakukan ritual pembersihan. itu sangat sibuk ketika aku pergi dengan pemandu wisata saya: umat yang benar-benar ular di sekitar penyaringan kolam, pertama di sebelah kiri untuk menyelesaikan ritual pembersihan di kanan, sehingga dapat menerima air dari cerat di kepala mereka ke cerat. catatan terakhir adalah semburan dua pemakaman untuk pemurnian.	pura	0
saya tidak akan merekomendasikan kebun binatang. biayanya us $168 satunya keluhan untuk anak gajah naik dan 2x dewasawan incl entri mereka. begitu masuk ke dalamnya, anda masih harus membayar untuk pergi ke kebun binatang dan untuk makan hewan. di taman, anda perlu membayar untuk menyewa kursi dan juga menyewa handuk. hewan ini indah, tapi aku tidak merasa itu layak biaya. safari adalah jauh lebih baik.	kebun binatang	-1
saya tidak akan merekomendasikan kebun binatang. biayanya us $168 satunya keluhan untuk anak gajah naik dan 2x dewasawan incl entri mereka. begitu masuk ke dalamnya, anda masih harus membayar untuk pergi ke kebun binatang dan untuk makan hewan. di taman, anda perlu membayar untuk menyewa kursi dan juga menyewa handuk. hewan ini indah, tapi aku tidak merasa itu layak biaya. safari adalah jauh lebih baik.	hewan	0
saya tidak akan merekomendasikan kebun binatang. biayanya us $168 satunya keluhan untuk anak gajah naik dan 2x dewasawan incl entri mereka. begitu masuk ke dalamnya, anda masih harus membayar untuk pergi ke kebun binatang dan untuk makan hewan. di taman, anda perlu membayar untuk menyewa kursi dan juga menyewa handuk. hewan ini indah, tapi aku tidak merasa itu layak biaya. safari adalah jauh lebih baik. [SEP] perjalanan atau pertualangan jarak jauh dalam suatu kegiatan ekspedisi (penyelidikan, penelitian, wisata, dan sebagainya)	safari	1
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional	air	1
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional	pura	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] berkenaan dengan ritus [SEP] tindakan seremonial	ritual	1
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional	kolam	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional	pancuran	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional	pancuran	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional	domestik	0
kami masuk ke pura ini dan berganti baju yang digunakan untuk mandi..ingin merasakan sensasi air yang mengalir di pancuran ..airnya dingin dan sejuk , kita bergiliran merasakan air yang keluar dari pancuran 1 sd 8 lalu kolam  ritual ini dilakukan banyak domestik dan internasional [SEP] menyangkut bangsa atau negeri seluruh dunia	internasional	0
