review	aspect	sentiment
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan cafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti jogging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	cafe	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan cafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti jogging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	jogging	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan cafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti jogging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai)	renang	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantri dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	taman air	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantri dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	indonesia	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantri dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	pengunjung	0
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantri dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	wisatawan	0
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantri dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	mengantri	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantri dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] bilik tempat mandi	kamar mandi	-1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantri dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta	pantai indah kapuk jakarta	0
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura tanah lot yang terkenal dengan adanya ular penjaga pura. namun pada saya tidak berani mendekat,,,hehehhe,,,	keindahan	1
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura tanah lot yang terkenal dengan adanya ular penjaga pura. namun pada saya tidak berani mendekat,,,hehehhe,,,	pura tanah lot	1
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura tanah lot yang terkenal dengan adanya ular penjaga pura. namun pada saya tidak berani mendekat,,,hehehhe,,,	ular penjaga pura	0
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura tanah lot yang terkenal dengan adanya ular penjaga pura. namun pada saya tidak berani mendekat,,,hehehhe,,,	pantai	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	hewan	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	monyet	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] kera besar dan kuat yang hanya terdapat di hutan di Sumatra dan Kalimantan, berambut merah kecokelat-cokelatan, tidak berekor, pemakan buah-buahan, daun, dan kuncup	orang utan	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	unggas2an	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	burung	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] mamalia berkuku ganjil dan oval, kepalanya memanjang, tengkuknya bersurai, ekornya panjang, serta biasa dipiara sebagai kendaraan (tunggangan, angkutan) atau penarik kendaraan	kuda	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	harga	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	tiket	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] wisatawan yang berasal dari luar negeri	wisatawan asing	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas2an seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya.	jenis hewan	0
pemandangannya bagus banget, pantai dan pura tradisi bali. akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah	pemandangan	1
pemandangannya bagus banget, pantai dan pura tradisi bali. akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah	pantai	1
pemandangannya bagus banget, pantai dan pura tradisi bali. akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah	pura	1
pemandangannya bagus banget, pantai dan pura tradisi bali. akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah	bali	1
pemandangannya bagus banget, pantai dan pura tradisi bali. akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah	udara	-1
pemandangannya bagus banget, pantai dan pura tradisi bali. akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah	pemandangan	1
pura uluwatu patut di kunjungi selain sebagai lambang pariwisata bali. di pura uluwatu juga terdapat pertunjukan tari kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini.	pura uluwatu	1
pura uluwatu patut di kunjungi selain sebagai lambang pariwisata bali. di pura uluwatu juga terdapat pertunjukan tari kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini.	bali	1
pura uluwatu patut di kunjungi selain sebagai lambang pariwisata bali. di pura uluwatu juga terdapat pertunjukan tari kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini.	tari kecak	1
pura uluwatu patut di kunjungi selain sebagai lambang pariwisata bali. di pura uluwatu juga terdapat pertunjukan tari kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini.	pura uluwatu	1
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar aislinn. kami pergi ke pantai nusa dua. itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali.	kapal pesiar aislinn	0
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar aislinn. kami pergi ke pantai nusa dua. itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali.	pantai nusa dua	1
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar aislinn. kami pergi ke pantai nusa dua. itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali.	pantai	1
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar aislinn. kami pergi ke pantai nusa dua. itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali.	laut	1
tempat yang bagus untuk bersantai dan menikmati alam. saya benar-benar menikmati tempat ini. saya merekomendasikan hal ini kepada siapa pun. :)	tempat	1
tempat yang bagus untuk bersantai dan menikmati alam. saya benar-benar menikmati tempat ini. saya merekomendasikan hal ini kepada siapa pun. :)	bersantai	1
tempat yang bagus untuk bersantai dan menikmati alam. saya benar-benar menikmati tempat ini. saya merekomendasikan hal ini kepada siapa pun. :)	alam	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	pantai	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	air	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	laut	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	pasir putih	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	berjemur	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	pengunjung	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	bali	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	pantai	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	berselancar	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] kendaraan air (biasanya tidak bergeladak) bermesin atau tidak bermesin, pada umumnya berbentuk lancip pada kedua ujungnya dan lebar di tengahnya	perahu	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	ombak besar	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	tengah pantai	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] tempat beradanya sesuatu	letak	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	pantai pandawa	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	pantai nusa dua	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	pengunjung	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjungi. menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke tengah pantai agar mendapatkan ombak besar. letaknya cukup strategis satu arah dengan pantai pandawa bali. pantai nusa dua tidak pernah sepi pengunjung apalagi turis-turis manca negara.	turis	0
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	tempat	1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	teman	0
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	keluarga	0
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	sore hari	1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	sunset	1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	tempat	-1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	tempat	-1
tempat ini adalah salah satu tempat favorit saya, baik sendiri, bersama teman ataupun bersama keluarga. saya uka berkunjung di sore hari, sambil menikmati sunset. kendalanya: tempatnya di ujung selatan bali, karena tempatnya ramai, sering macet. jadi perlu kesabaran dan waktu yang cukup.	waktu	-1
walaupun permainan yang ada tidak jauh berbeda dengan waktu pertama kali saya datang ke waterbom bali ini pada tahun 2009 namun suasana yang saya rasakan tetaplah menarik.	permainan	-1
walaupun permainan yang ada tidak jauh berbeda dengan waktu pertama kali saya datang ke waterbom bali ini pada tahun 2009 namun suasana yang saya rasakan tetaplah menarik.	waterbom bali	1
walaupun permainan yang ada tidak jauh berbeda dengan waktu pertama kali saya datang ke waterbom bali ini pada tahun 2009 namun suasana yang saya rasakan tetaplah menarik.	suasana	1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	hutan monyet	1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	monyet	1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	hutan	1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	biaya	0
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	sore hari	1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	monyet	1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	kacamata hitam	0
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	kamera	0
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	makanan	-1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka.	monyet	-1
menghabiskan beberapa jam di hutan monyet melihat monyet dan berjalan melalui hutan yang indah. biaya 40000idr untuk masuk. saya akan merekomendasikan untuk pergi pada sore hari ketika monyet tidak begitu lapar. kami tidak memiliki masalah mengambil kacamata hitam dan kamera kami, tapi jika anda memiliki makanan watch out, mereka akan mendaki lebih dari anda untuk mendapatkan itu. mereka juga dapat membuka tas ransel yang jadi tetap menutup mata pada mereka. [SEP] tas besar yang dipakai untuk membawa peralatan mendaki gunung	tas ransel	0
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali	bali	1
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali	tirta empul tampak siring	1
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali	mandi	1
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali	tempat mandi	1
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali [SEP] kabupaten di Provinsi Bali	gianyar	1
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali	bali	1
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali	air	1
bali menyimpan banyak tempat wisata, salah satu yang menarik adalah tirta empul tampak siring, kabupaten gianyar, bali, kita bisa mandi bersama dengan bbrp tamu, tempat mandi ini diyakini membawa berkah yang baik, walaupun banyak yang mandi disini tetapi air tetap jernih dan dingin, selamat menikmati salah satu keindahan dunia di bali	bali	1
pantai nusa dua paling bagus di daerah bali selatan. karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai.	pantai nusa dua	1
pantai nusa dua paling bagus di daerah bali selatan. karena pasir putih, tidak banyak karang. lebih enaknya lagi sih kalau menginap di hotel yang ada akses private ke pantai.	bali selatan	1
