review	aspect	sentiment
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua wisata utama dengan tidak ada antrean  oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di taman dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	makanan	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua wisata utama dengan tidak ada antrean  oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di taman dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	minuman	1
tempat yang sangat bagus banyak menyenangkan bagi seluruh keluarga. kami diberitahu untuk mendapatkan di sana lebih awal dan kami melakukan. tip terbaik! kami pergi ke semua wisata utama dengan tidak ada antrean  oleh 10, 00 taman ini mulai mengisi dan itu mengambil sekitar 30 menit untuk setiap perjalanan. layak kunjungan dan nilai yang baik. tidak perlu pree memesan tiket kami membayar di taman dan itu $32aud. ada pusat perbelanjaan besar di seberang jalan jadi ketika anda telah memiliki cukup anda dapat selalu shop. makanan dan minuman di taman ini cukup murah dan tersedia loker penyimpanan untuk $2, 50.	loker	0
pantai yang indah dengan pemandangan yang menawan serta pertunjukan seninya yang bagus.	matahari terbenam	1
tempat yang indah untuk dikunjungi. monyetnya banyak dan tdak berbahaya. mereka lucu dan menggemaskan	tempat	1
ini adalah salah satu pantai yang bagus untuk privasi dan kurang kerumunan di pantai  resor ini hampir memiliki pantai yang privet di sini.	pantai	1
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang yang mencoba untuk menjual anda hal  hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda.	air	0
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang yang mencoba untuk menjual anda hal  hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda.	anda	0
pantai indah untuk keluarga karena kota ini terlindungi dari air yang keluar dari pantai tidak jauh dengan beberapa berselanca di belakang bahwa perahu yang dapat membawa anda keluar jika anda tidak untuk berselancar. kebanyakan hotel memiliki suasana yang terjaring dari pantai jadi sangat aman bagi wisatawan. air adalah bersih dan bagian yang terbaik adalah mereka tidak menyediakan ratusan orang yang mencoba untuk menjual anda hal  hanya ada beberapa penjual yang terdaftar, tapi tidak akan repot-repot anda.	suasana	1
keindahan tebing yang ada di kiri dan kanan pura sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan kecak menambah keindahan tebing tersebut apalagi sambil nonton kecak sekaligus menikmati matahari terbenam  tebing tidak kalah dengan tebing yang ada di niagara.	pura	1
keindahan tebing yang ada di kiri dan kanan pura sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan kecak menambah keindahan tebing tersebut apalagi sambil nonton kecak sekaligus menikmati matahari terbenam  tebing tidak kalah dengan tebing yang ada di niagara.	tebing	1
keindahan tebing yang ada di kiri dan kanan pura sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan kecak menambah keindahan tebing tersebut apalagi sambil nonton kecak sekaligus menikmati matahari terbenam  tebing tidak kalah dengan tebing yang ada di niagara.	kecak	1
keindahan tebing yang ada di kiri dan kanan pura sunguh sangat menakjubkan ditambah kolusume/tempat pertunjukan kecak menambah keindahan tebing tersebut apalagi sambil nonton kecak sekaligus menikmati matahari terbenam  tebing tidak kalah dengan tebing yang ada di niagara.	matahari terbenam	1
wisata air yang terbaik dan terlengkap di indonesia, menurut saya. sangat cocok untuk putra-putri anda yang menginginkan keriangan dan berbasah-basahan secara bersamaan. jangan lupa mengoleskan tabir surya ke sekujur badan anda dan buah hati, karena dijamin kulit anda akan belang-belang sepulang dari wahana wisata ini. [SEP] ramuan (cairan dan sebagainya) untuk menghalangi pengaruh cahaya matahari yang merusak kulit	tabir surya	1
wisata air yang terbaik dan terlengkap di indonesia, menurut saya. sangat cocok untuk putra-putri anda yang menginginkan keriangan dan berbasah-basahan secara bersamaan. jangan lupa mengoleskan tabir surya ke sekujur badan anda dan buah hati, karena dijamin kulit anda akan belang-belang sepulang dari wahana wisata ini. [SEP] pemalut paling luar tubuh (manusia, binatang, dan sebagainya)	kulit	0
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan foto yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak-anak paling suka ketika makan sekelompok binatang seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan di sini karena cukup rindang dan tidak terlalu capek untuk tour nya.	foto	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan foto yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak-anak paling suka ketika makan sekelompok binatang seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan di sini karena cukup rindang dan tidak terlalu capek untuk tour nya.	binatang	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan foto yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak-anak paling suka ketika makan sekelompok binatang seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan di sini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] mamalia berkuku genap yang termasuk dalam kelompok ruminansia, bertanduk panjang dan bercabang-cabang, rambutnya berwarna cokelat tua dan bergaris-garis atau berbintik-bintik putih	rusa	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan foto yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak-anak paling suka ketika makan sekelompok binatang seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan di sini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] mamalia berkuku genap, pemakan rumput, memiliki tanduk berongga, janggut, dan kelenjar bau di kaki	kambing	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan foto yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak-anak paling suka ketika makan sekelompok binatang seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan di sini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] mamalia pengerat, berekor pendek dengan kaki belakang lebih panjang daripada kaki depan, dan bertelinga panjang	kelinci	1
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan foto yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak-anak paling suka ketika makan sekelompok binatang seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan di sini karena cukup rindang dan tidak terlalu capek untuk tour nya.	binatang	0
kebun binatang ini tidak terlalu besar tapi isinya sungguh menarik. di awal masuk ada tempat kita bisa berfoto bersama burung nuri atau kakak tua.  gratis ko kalau pakai kamera sendiri, dan mereka juga menawarkan foto yang sdh dicetak tapi tentunya dengan harga yang sdh ditentukan. anak-anak paling suka ketika makan sekelompok binatang seperti rusa, kambing dan kelinci. mereka belajar menyayangi binatang dan berani. sungguh menyenangkan di sini karena cukup rindang dan tidak terlalu capek untuk tour nya. [SEP] kata penunjuk untuk menyatakan tempat yang dekat dengan pembicara	di sini	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di kafe og spa  - )	berjalan kaki	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di kafe og spa  - )	desa	0
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di kafe og spa  - )	sawah	0
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di kafe og spa  - )	berjalan kaki	-1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di kafe og spa  - )	kafe	1
menikmati yang bagus dan cukup mudah berjalan kaki meskipun kecil desa dan sawah. itu adalah berjalan kaki yang dapat anda lakukan dengan anak-anak tetapi awal sebelum menjadi terlalu panas. dan mungkin melakukan berhenti di kafe og spa  - ) [SEP] tempat yang menyediakan fasilitas dan memberikan layanan untuk pemeliharaan kecantikan, kesehatan, dan relaksasi	spa	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari kota  anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati kafe , anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya hotel (di jalan keluar dari kota/jauh dari istana).	tempat	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari kota  anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati kafe , anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya hotel (di jalan keluar dari kota/jauh dari istana).	kota	0
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari kota  anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati kafe , anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya hotel (di jalan keluar dari kota/jauh dari istana).	persawahan	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari kota  anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati kafe , anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya hotel (di jalan keluar dari kota/jauh dari istana).	kuil	0
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari kota  anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati kafe , anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya hotel (di jalan keluar dari kota/jauh dari istana).	kafe	0
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari kota  anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati kafe , anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya hotel (di jalan keluar dari kota/jauh dari istana).	hotel	1
ini adalah tempat yang sempurna untuk datang untuk sedikit berolahraga, dan damai dan tenang yang jauh dari kota  anda akan melewati sebuah kuil dan persawahan yang subur, dan jika anda pergi cukup jauh (melewati kafe , anda mungkin bahkan melihat men "menggiring" bebek (mencoba untuk mendapatkan mereka untuk menyeberang jalan), yang cukup menyenangkan dan menghibur. benar-benar layak dicoba dan mudah untuk menemukan hanya hotel (di jalan keluar dari kota/jauh dari istana). [SEP] itik domestikasi	bebek	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	pura	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	suasana	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	udara	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	air	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	lokasi	-1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	kota	1
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	bali	0
ada postingan salah satu influencer luar negeri yang meng-influence saya seja 2 tahun lalu. karena beliau sangat senang sampai bolak-balik ke bali demi ke pura  jadi saya juga ingin mencoba melukat di sana. sayangnya karena saya tidak membawa baju jadi saya hanya melihat saja beberapa orang yang melukat. saya sangat suka suasananya yang syahdu, udaranya yang sejuk dan airnya yang jernih. lokasinya memang cukup jauh dari penginapan saya, tapi worth it untuk sana  yang ke bali, terutama ke kota wajib mampir.	bali	1
kami ke sini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	air suci	1
kami ke sini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	ular	1
kami ke sini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	matahari	1
kami ke sini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	ombak	-1
kami ke sini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	jalan	-1
kami ke sini pas saat matahari masuk ke peraduannya, saat kebelumnya kata orang ombak dan jalan ke pura tertutup, puji tuhan, saat kami datang kami bisa masuk dan meminta air suci, dan melihat ular pertapa suci.. lalu menyaksikan, mengabadikan indahnya matahari yang bergerak ke peraduannya...	pura	0
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu wisata terbaik di kota 	lokasi	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu wisata terbaik di kota 	kuil	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu wisata terbaik di kota 	tempat	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu wisata terbaik di kota 	wisata	1
lokasi yang strategis, kuil bagus dan air suci untuk dosa anda jauh?... tempat ini adalah menakjubkan... salah satu wisata terbaik di kota 	kota	0
the best deh buat taman air mulai dari awal loket smpe kru yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	taman air	1
the best deh buat taman air mulai dari awal loket smpe kru yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up [SEP] jendela kecil di gedung, kantor, tempat pertunjukan, dan sebagainya tempat membayar pajak radio, membeli prangko, menjual karcis, dan sebagainya	loket	1
the best deh buat taman air mulai dari awal loket smpe kru yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up [SEP] kerabat kerja	kru	1
the best deh buat taman air mulai dari awal loket smpe kru yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	wahana	0
the best deh buat taman air mulai dari awal loket smpe kru yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up [SEP] orang yang bekerja pada suatu lembaga (kantor, perusahaan, dan sebagainya) dengan mendapat gaji (upah)	karyawan	1
the best deh buat taman air mulai dari awal loket smpe kru yang ada di wahana dan karyawan kebersihannya ramah2,airnya bersih dan segar,,, two thumbs-up	air	1
pura ini sangat indah dan boleh dijadikan destinasi yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu matahari terbenam  tapi hati hati dengan monyet monyetnya cukup nakal di sini.	pura	1
pura ini sangat indah dan boleh dijadikan destinasi yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu matahari terbenam  tapi hati hati dengan monyet monyetnya cukup nakal di sini.	destinasi	1
pura ini sangat indah dan boleh dijadikan destinasi yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu matahari terbenam  tapi hati hati dengan monyet monyetnya cukup nakal di sini.	matahari terbenam	1
pura ini sangat indah dan boleh dijadikan destinasi yang bisa dilihat. saya rekomendasi- kan pergi ke sini waktu matahari terbenam  tapi hati hati dengan monyet monyetnya cukup nakal di sini.	monyet	-1
tempatnya sangat bagus,dari kuta menuju pura  jam perjalanan.saya dan teman sana sore matahari terbenam pun kelihatan sangat bagus,cocok buat foto photo dan selfi	tempat	1
tempatnya sangat bagus,dari kuta menuju pura  jam perjalanan.saya dan teman sana sore matahari terbenam pun kelihatan sangat bagus,cocok buat foto photo dan selfi	matahari terbenam	1
tempatnya sangat bagus,dari kuta menuju pura  jam perjalanan.saya dan teman sana sore matahari terbenam pun kelihatan sangat bagus,cocok buat foto photo dan selfi	perjalanan	0
tempat tidur yang nyaman, daerah besar untuk anak-anak juga. [SEP] mengistirahatkan badan dan kesadarannya [SEP] berbaring	tidur	1
tempat tidur yang nyaman, daerah besar untuk anak-anak juga.	daerah	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	jalan	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	sawah	0
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	tempat	1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	penjual	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	turis	-1
tempat ini menawarkan pemandangan yang sangat baik tetapi sangat penuh sesak dengan turis dan penjual di jalan sesayat juga. kami pergi sana selama musim menanam padi di sawah dan sebagian besar telah dipanen. tidak ada jalan menuju ke bawah dan ke atas bukit.	pemandangan	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	mereka	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	pisang	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	monyet	-1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	mereka	1
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	tas	0
bagus untuk melihat mereka berjalan dengan bebas dan dengan bayi kami tapi tidak mengambil tas atau air karena mereka akan melompat pada anda untuk anda karena mereka adalah untuk makanan  jangan membeli pisang untuk makan mereka juga hanya untuk mendapatkan kesempatan foto karena monyet melekat ke anda, squable dengan setiap lain untuk pisang dan akan meninggalkan goresan pada anda.	air	0
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	teras	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	pemandangan	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	teras	1
ini adalah terasering dan aku benar-benar menikmati ini mendaki di teras. pemandangan atas adalah benar-benar bagus, tetapi ketika anda usaha di bidang mereka sendiri, anda mulai memiliki perspektif yang berbeda.	mendaki	1
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	gunung batur	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	kecamatan	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	kecamatan	0
kami berhenti di jalan kembali dari kami kecamatan yang menjelajah gunung batur saat matahari terbit. sopir kami membawa kami ke makan siang tempat yang tempat pada kecamatan  agak jauh dari di mana semua restoran mereka yang lain.	restoran	0
