review	aspect	sentiment
pura tanah lot adalah pura pura tanah lot ziarah, wisata dan lambang budaya populer untuk fotografi. kuil ini terletak di batu besar lepas pantai yang telah terbentuk terus tahun oleh air laut.	pura tanah lot	1
pura tanah lot adalah pura pura tanah lot ziarah, wisata dan lambang budaya populer untuk fotografi. kuil $ bangunan tempat memuja (menyembah) dewa $ ini terletak di batu besar lepas pantai yang telah terbentuk terus tahun oleh air laut.	kuil	0
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya masuk 30.000/orang.	tanah lot	1
tanah lot memiliki keunikan yakni objek pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ dikelilingi pemandangan lautan. ada biaya masuk 30.000/orang.	pura	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan $ keadaan alam yang indah dipandang $ lautan. ada biaya masuk 30.000/orang.	pemandangan	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya masuk 30.000/orang.	lautan	1
tanah lot memiliki keunikan yakni objek pura dikelilingi pemandangan lautan. ada biaya $ uang yang dikeluarkan untuk mengadakan (mendirikan, melakukan, dan sebagainya) sesuatu $ masuk 30.000/orang.	biaya	0
tanah lot memiliki keunikan yakni objek $ benda, hal, dan sebagainya yang dijadikan sasaran untuk diteliti, diperhatikan, dan sebagainya $ pura dikelilingi pemandangan lautan. ada biaya masuk 30.000/orang.	objek	1
pemandangan $ keadaan alam yang indah dipandang $ indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya mengambil foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs).	pemandangan	1
pemandangan $ keadaan alam yang indah dipandang $ indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya mengambil foto tapi mendaki naik dan turun dengan teras yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs).	pemandangan	-1
pemandangan indah tetapi tidak sangat nyaman untuk pelancong keluarga. mereka yang bepergian dengan anak-anak harus puas hanya mengambil foto tapi mendaki naik dan turun dengan teras $ bidang tanah datar yang miring [SEP] keadaan tanah persawahan dan sebagainya yang bertangga-tangga dari atas ke bawah $ yang indah dan hanya direkomendasikan untuk anak-anak (> 8yrs).	teras	1
ini adalah sebuah kuil $ bangunan tempat memuja (menyembah) dewa $ yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tepat di air. ada banyak toko-toko dan restoran di dekatnya juga.	kuil	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ nyaman dan sejuk dengan angin laut yang berada tepat di air. ada banyak toko-toko dan restoran di dekatnya juga.	tempat	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tepat di air. ada banyak toko-toko dan restoran di dekatnya juga.	angin laut	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tepat di air. ada banyak toko-toko dan restoran di dekatnya juga.	toko-toko	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tepat di air. ada banyak toko-toko dan restoran $ rumah makan $ di dekatnya juga.	restoran	1
ini adalah sebuah kuil yang indah untuk melihat dari kejauhan. anda tidak dapat benar-benar pergi ke kuil $ bangunan tempat memuja (menyembah) dewa $ mereka, tetapi anda dapat melihat beberapa foto yang menarik di tempat ini. tempatnya nyaman dan sejuk dengan angin laut yang berada tepat di air. ada banyak toko-toko dan restoran di dekatnya juga.	kuil	0
kami sangat menikmati semua fasilitas $ sarana untuk melancarkan pelaksanaan fungsi $ yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman-teman untuk tim tamasya.	fasilitas	1
kami sangat menikmati semua fasilitas yang ada, kamar $ ruang yang bersekat (tertutup) dinding yang menjadi bagian rumah atau bangunan (biasanya disekat atau dibatasi empat dinding) $ yang sangat bersih dan terawat dengan baik. mengunjungi tempat ini dengan teman-teman untuk tim tamasya.	kamar	1
kami sangat menikmati semua fasilitas yang ada, kamar yang sangat bersih dan terawat dengan baik. mengunjungi tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini dengan teman-teman untuk tim tamasya.	tempat	1
gunung batur $ gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali $ terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke puncak gunung batur tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya sunrise dan terlihat pula gunung rinjani dari atas gunung batur ini	gunung batur	1
gunung batur terkenal akan keindahan sunrise dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke puncak gunung batur tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya sunrise dan terlihat pula gunung rinjani dari atas gunung batur ini	sunrise	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke puncak gunung batur tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya sunrise dan terlihat pula gunung rinjani dari atas gunung batur ini	gunung rinjani	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke puncak gunung batur tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya sunrise dan terlihat pula gunung rinjani dari atas gunung batur ini	sunrise	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke puncak gunung batur tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya sunrise dan terlihat pula gunung rinjani dari atas gunung batur $ gunung api aktif yang terletak di Kintamani, Kabupaten Bangil, Provinsi Bali $ ini	gunung batur	1
gunung batur terkenal akan keindahan sunrisenya dan itu terbukti saat saya dan sodara2 saya mendakinya. untuk sampai ke puncak gunung batur tidaklah mudah kita harus melewati jalan berbatu dan berpasir, tapi semua itu terbayar dengan indahnya sunrise dan terlihat pula gunung rinjani dari atas gunung batur ini	puncak gunung batur	0
tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini	tempat	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini	wisata alam	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu $ benda keras dan padat yang berasal dari bumi atau planet lain, tetapi bukan logam $ besar yang tidak jauh dari bibir pantai, pas untuk foto prewadd atau shooting video klip,  wajib coba ke sini	batu	1
tempat wisata alam di bali,  yang berbeda dari yang lain batu besar yang tidak jauh dari bibir pantai, pas untuk foto $ potret [SEP] gambaran $ prewadd atau shooting video klip,  wajib coba ke sini	foto	1
tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan lokal...susah kalau minta tolong foto ke pemandu di dlm hutan...	tempat	1
tempat habitat monyet terbaik di bali...kawasan $ daerah tertentu yang mempunyai ciri tertentu, seperti tempat tinggal, pertokoan, industri, dan sebagainya $ masih sangat alami...cm pemandu agak krg friendly dengan wisatawan lokal...susah kalau minta tolong foto ke pemandu di dlm hutan...	kawasan	1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu $ penunjuk jalan (di hutan) [SEP] orang yang memandu sesuatu (dalam diskusi dan sebagainya) $ agak krg friendly dengan wisatawan lokal...susah kalau minta tolong foto ke pemandu di dlm hutan...	pemandu	-1
tempat habitat monyet terbaik di bali...kawasan masih sangat alami...cm pemandu agak krg friendly dengan wisatawan lokal...susah kalau minta tolong foto ke pemandu $ penunjuk jalan (di hutan) [SEP] orang yang memandu sesuatu (dalam diskusi dan sebagainya) $ di dlm hutan...	pemandu	-1
menurut saya pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	pantai	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam $ matahari masuk $ yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	matahari terbenam	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir $ butir-butir batu yang halus [SEP] laut $ dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	pasir	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan $ daerah (kawasan dan sebagainya) yang termasuk di dalamnya $ yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	lingkungan	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai yang indah bagi hotel ini.	gelombang	1
menurut saya pantai ini memiliki baik keindahan & ketenangan dan menawarkan matahari terbenam yang indah di malam hari. pasir dan lingkungan yang sangat bersih dan anak-anak sangat menikmati bermain dan berenang. ada beberapa gelombang, sehingga membuat mata lebih kuat untuk berenang di. banyak pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ yang indah bagi hotel ini.	pantai	1
ada banyak monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	1
ada banyak monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	-1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	0
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan $ daerah (kawasan dan sebagainya) yang termasuk di dalamnya $ indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	lingkungan	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ di mana-mana untuk foto.	monyet	1
ada banyak monyet. mereka lucu tetapi juga dapat memaksa, terutama jika anda memiliki pisang. anda akan cenderung bagian dengan pisang anda dalam 5 menit pertama. beberapa ekor monyet yang dapat naik pada anda. hanya tetap tenang dan mengikuti aturan ketat. secara pribadi saya akan hanya menonton wisatawan lain feed monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ (olok tambahan tanpa biaya tambahan) lingkungan indah untuk berjalan melalui dan ada banyak monyet di mana-mana untuk foto.	monyet	0
ini kali pertama saya mengunjungi bali zoo.. kata pertama yang saya dapat adalah excellent....	bali zoo	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai. hari yang hebat!	water bom	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai $ aliran air yang besar (biasanya buatan alam) $. hari yang hebat!	sungai	1
water bom sangat menyenangkan harus dilakukan untuk bali! saya telah dua kali dan menyukainya banyak! ada sesuatu yang cukup mengganggu atau santai santai di sungai $ aliran air yang besar (biasanya buatan alam) $. hari yang hebat!	sungai	-1
merasa senang sawah $ tanah yang digarap dan diairi untuk tempat menanam padi $. pada minggu sebelumnya, kami pergi ke amed dan melihat lebih banyak daerah yang indah di kedua sisi jalan sempit	sawah	1
merasa senang sawah. pada minggu sebelumnya, kami pergi ke amed dan melihat lebih banyak daerah yang indah di kedua sisi jalan sempit	amed	1
pura uluwatu adalah tempat pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di sepanjang jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	pura uluwatu	0
pura uluwatu adalah tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di sepanjang jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	tempat	0
pura uluwatu adalah tempat pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan panjang tapi sangat tenang tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di sepanjang jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	tempat	1
pura uluwatu adalah tempat pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan $ jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu $ panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di sepanjang jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	perjalanan	1
pura uluwatu adalah tempat pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera $ primata yang tidak memiliki ekor, lengan lebih panjang daripada kaki, biasanya berjalan menggunakan kedua kakinya, bervolume otak lebih besar daripada primata lainnya $ di sepanjang jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	kera	0
pura uluwatu adalah tempat pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di sepanjang jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam $ matahari masuk $ itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	matahari terbenam	1
pura uluwatu adalah tempat pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di sepanjang jalan juga. kemudian selama perjalanan $ jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu $ saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	perjalanan	1
pura uluwatu adalah tempat pertama yang saya kunjungi ketika tiba di pulau bali. perjalanan $ jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu $ panjang tapi sangat tenang tempat ini anda tidak dapat benar-benar berharrga aithough masuk untuk jantung beberapa tempat. anda akan menemukan kera di sepanjang jalan juga. kemudian selama perjalanan saya saya menemukan di luar sana adalah besar setiap hari di kuil dan matahari terbenam itu adalah waktu terbaik untuk pergi ke sana... aku akan mencoba waktu berikutnya :-)	perjalanan	-1
lokasi pantai $ tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut $ yang berada diaera nusa dua membuat wilayah ini cukup tenang. pantianya masih biru dan terawat namun cukup banyak anak-anak yang datang ke pantai ini.	pantai	1
lokasi pantainya yang berada diaera nusa dua membuat wilayah ini cukup tenang. pantia masih biru dan terawat namun cukup banyak anak-anak yang datang ke pantai ini.	pantia	1
lokasi pantainya yang berada diaera nusa dua membuat wilayah $ daerah (kekuasaan, pemerintahan, pengawasan, dan sebagainya) $ ini cukup tenang. pantianya masih biru dan terawat namun cukup banyak anak-anak yang datang ke pantai ini.	wilayah	1
tempat suci umat hindu yang terletak di tepi pantai.dan terdapat salah satu pura yang ada di pulau kecil.pemandangan $ keadaan alam yang indah dipandang $ yang indah ombak yang lumayan besar.tempat religi yang nyaman di kunjungi liburan di bali.	pemandangan	1
tempat suci umat hindu yang terletak di tepi pantai.dan terdapat salah satu pura yang ada di pulau kecil.pemandangan yang indah ombak $ gerakan air laut yang turun-naik atau bergulung-gulung $ yang lumayan besar.tempat religi yang nyaman di kunjungi liburan di bali.	ombak	-1
tempat suci umat hindu yang terletak di tepi pantai.dan terdapat salah satu pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ yang ada di pulau kecil.pemandangan yang indah ombak yang lumayan besar.tempat religi yang nyaman di kunjungi liburan di bali.	pura	0
tempat suci umat hindu yang terletak di tepi pantai.dan terdapat salah satu pura yang ada di pulau kecil.pemandangan yang indah ombak yang lumayan besar.tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ religi yang nyaman di kunjungi liburan di bali.	tempat	1
tanah lot merupakan salah satu obyek wisata yang sangat menarik di bali.	tanah lot	1
tanah lot merupakan salah satu obyek wisata yang sangat menarik di bali.	obyek wisata	1
tanah lot merupakan salah satu obyek wisata yang sangat menarik di bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $.	bali	1
ini adalah harus melihat ketika mengunjungi bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $. tentu saja jangan berharap banyak turis dan pastikan untuk memakai sepatu yang kokoh.	bali	1
ini adalah harus melihat ketika mengunjungi bali. tentu saja jangan berharap banyak turis dan pastikan untuk memakai sepatu yang kokoh.	sepatu	0
rice terrace satu ini memang lagi booming. jadi, harus dan wajib dikunjungi. cocok untuk refreshing, sangat asri.  saran saya, bawalah topi atau payung jika tidak ingin kepanasan.	rice terrace	1
view sunset disini kereen, karena matahari jatuh tepat diantara 2 tebing dekat puranya.. salah 1 wisata yang wajib anda kunjungi saat si baliii	sunset	1
view sunset disini kereen, karena matahari jatuh tepat diantara 2 tebing dekat puranya.. salah 1 wisata $ aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama $ yang wajib anda kunjungi saat si baliii	wisata	1
view sunset disini kereen, karena matahari jatuh tepat diantara 2 tebing dekat puranya.. salah 1 wisata yang wajib anda kunjungi saat si baliii	view	1
kolam renang $ kolam untuk berenang $ terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung kesini jangan lupa untuk mencoba climax, benar-benar menyenangkan walaupun harus antri untuk mencobanya	kolam renang	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan $ tempat untuk merosot $ yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung kesini jangan lupa untuk mencoba climax, benar-benar menyenangkan walaupun harus antri untuk mencobanya	perosotan	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana $ hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu $ yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung kesini jangan lupa untuk mencoba climax, benar-benar menyenangkan walaupun harus antri untuk mencobanya	suasana	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali $ provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali $. jika berkunjung kesini jangan lupa untuk mencoba climax, benar-benar menyenangkan walaupun harus antri untuk mencobanya	bali	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung kesini jangan lupa untuk mencoba climax, benar-benar menyenangkan walaupun harus antri untuk mencobanya	climax	1
kolam renang terbaik di indonesia! memiliki banyak jenis perosotan yang tidak dapat ditemukan di kolam renang lain. suasana yang ditawarkan juga sangat menarik, khas dengan nuansa bali. jika berkunjung kesini jangan lupa untuk mencoba climax, benar-benar menyenangkan walaupun harus antri untuk mencobanya	climax	-1
pemandangan $ keadaan alam yang indah dipandang $ spektakuler tepat di atas tebing , hari yang indah dapat berkunjung kesini, suatu saat nanti aku akan kembali lagi	pemandangan	1
pemandangan spektakuler tepat di atas tebing $ tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal $ , hari yang indah dapat berkunjung kesini, suatu saat nanti aku akan kembali lagi	tebing	1
itu adalah tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang bagus untuk menikmati alam dan cara yang bagus untuk melihat monyet hidup bebas. 100% direkomendasikan jika anda berkunjung ke bali.	tempat	1
itu adalah tempat yang bagus untuk menikmati alam $ segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia $ dan cara yang bagus untuk melihat monyet hidup bebas. 100% direkomendasikan jika anda berkunjung ke bali.	alam	1
itu adalah tempat yang bagus untuk menikmati alam dan cara yang bagus untuk melihat monyet $ primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya $ hidup bebas. 100% direkomendasikan jika anda berkunjung ke bali.	monyet	1
sdh 2 kali kesini dan tetap menarik dan menyenangkan kesini walaupun agak kecewa sedikit karena kehabisan tiket nonton tari kecak tapi terbayarkan dengan keindahan alam $ segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia $	alam	1
sdh 2 kali kesini dan tetap menarik dan menyenangkan kesini walaupun agak kecewa sedikit karena kehabisan tiket $ karcis kapal, pesawat terbang, dan sebagainya $ nonton tari kecak tapi terbayarkan dengan keindahan alamnya	tiket	-1
sdh 2 kali kesini dan tetap menarik dan menyenangkan kesini walaupun agak kecewa sedikit karena kehabisan tiket nonton tari kecak tapi terbayarkan dengan keindahan alamnya	tari kecak	0
pemandangnny bagus sekali,tamu saya sangat senang bisa mengunjungi rice terrace padi tegallang gianyar,	pemandangnny	1
pemandangnny bagus sekali,tamu saya sangat senang bisa mengunjungi rice terrace padi tegallang gianyar,	rice terrace padi	1
saya suka tempat tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang eksostis, menikmati suasana yang berbeda dengan di jakarta adalah " sesuatu ". disini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	tempat	1
saya suka tempat tempat yang eksostis, menikmati suasana $ hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu $ yang berbeda dengan di jakarta adalah " sesuatu ". disini tempatnya keren dan ramai pengunjungnya. apalagi deburan ombaknya...super keren. bagi yang suka jeprat jepret coba di waktu pagi hari atau senja...	suasana	1
