review	aspect	sentiment
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] nilai barang yang ditentukan atau dirupakan dengan uang [SEP] jumlah uang atau alat tukar lain yang senilai, yang harus dibayarkan untuk produk atau jasa, pada waktu tertentu dan di pasar tertentu [SEP] kehormatan (diri) [SEP] guna (arti, kepentingan, kabar, dan sebagainya)	harga	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	-1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] gedung atau kelompok gedung yang berisi macam-macam toko dihubungkan oleh lorong (jalan penghubung)	mal (4)	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] makan pada malam hari	makan malam	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
anak kami pergi bersama rombongan 10 orang. semuanya teenagers. book via traveloka jkt. harga promonya ok banget. taman air sangat bagus. tapi makanan nya mahal. dekat dengan mal (4)  setelah dari taman air bisa jalan makan malam di sana. hotel tempat kami menginap sangat dekat dengan taman air  hanya 10min jalan  [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
saya ke sini menjelang matahari terbenam. keindahan alam saat matahari terbenam dengan pura sungguh merupakan pemandangan luar biasa. [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] lingkungan kehidupan [SEP] segala sesuatu yang termasuk dalam satu lingkungan (golongan dan sebagainya) dan dianggap sebagai satu keutuhan [SEP] segala daya (gaya, kekuatan, dan sebagainya) yang menyebabkan terjadinya dan seakan-akan mengatur segala sesuatu yang ada di dunia ini [SEP] yang bukan buatan manusia [SEP] dunia [SEP] kerajaan [SEP] cari: berpengalaman, mengalami, pengalam, pengalaman [SEP] bendera (panji-panji) sebagai tanda (pada pasukan dan sebagainya)	alam	1
saya ke sini menjelang matahari terbenam. keindahan alam saat matahari terbenam dengan pura sungguh merupakan pemandangan luar biasa. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
saya ke sini menjelang matahari terbenam. keindahan alam saat matahari terbenam dengan pura sungguh merupakan pemandangan luar biasa. [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	0
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] perkumpulan yang kegiatannya mengadakan persekutuan untuk maksud tertentu [SEP] gedung tempat pertemuan anggota suatu perkumpulan	klub	0
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] sarana untuk melancarkan pelaksanaan fungsi	fasilitas	0
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] minuman beralkohol dibuat dari campuran berbagai bahan, biasanya diminum dengan es batu dan gula [SEP] umpan tekak [SEP] buah-buahan campur	koktail	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] ikan yang dipelihara untuk hiasan, biasanya dalam akuarium	ikan hias	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] menggerakkan badan melintas (mengapung, menyelam) di air dengan menggunakan kaki, tangan, sirip, ekor, dan sebagainya	berenang	1
bagi anda yang ingin berkunjung kebali tapi tidak terlalu menyukai kebisingan dan keramaian, pantai adalah tujuannya, disisi pantai berderet hotel ternama dengan kelas five star, masing2 hotel memiliki klub dan dengan fasilitas masing2. ombaknya tenang ditemani koktail dan buku yang anda sukai, duduk santailah di kursi yang telah disediakan masing2 hotel di sana  jika anda ingin berenang, saat pantai surut anda akan dengan mudah menemukan banyak ikan hias di tepian pantai, dan anda bisa dengan suka cita berenang bersama mereka, [SEP] tempat duduk yang berkaki dan bersandaran [SEP] kedudukan, jabatan (dalam parlemen, kabinet, pengurus, dan sebagainya) [SEP] ilmu atau kekuasaan Allah Swt.	kursi	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] makanan pagi hari [SEP] alas, lapik	sarapan	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] mengadakan interaksi	berinteraksi	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] hal saling melakukan aksi, berhubungan, memengaruhi	interaksi	1
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] kera besar dan kuat yang hanya terdapat di hutan di Sumatra dan Kalimantan, berambut merah kecokelat-cokelatan, tidak berekor, pemakan buah-buahan, daun, dan kuncup	orang utan	0
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] mamalia berbelalai, bergading, berkaki besar, berkulit tebal, berambut abu-abu, berdaun telinga lebar, terdapat di Asia dan Afrika [SEP] nama buah catur yang jalannya selalu menyerong (disebut juga menteri) [SEP] segala sesuatu yang berukuran besar [SEP] ikan laut atau payau, berbentuk menyerupai setengah lingkaran, bagian atas tubuh berwarna cokelat dan putih pada bagian bawahnya, panjang mencapai 116 cm, berat mencapai 32,7 kg, umur mencapai 35 tahun, hidup di terumbu karang perairan tropis dengan kedalaman 5–180 m, tersebar di perairan Laut Merah, Afrika Timur sampai Kaledonia Baru, bagian utara sampai Jepang Selatan, bagian selatan sampai Australia	gajah	0
betapa luar biasa pengalaman kebun binatang  kami sarapan dengan gajah dan oragutan! makanan yang ditawarkan sangat brilian dan berlimpah. berinteraksi dengan orang utan  gajah, burung, dan hewan lainnya sangat fantastis dan termasuk interaksi jarak dekat. [SEP] binatang berkaki dua, bersayap dan berbulu, biasanya dapat terbang [SEP] sebutan jenis unggas (biasanya yang dapat terbang) [SEP] kemaluan laki-laki	burung	0
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	-1
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar. [SEP] keaktifan [SEP] kerja atau salah satu kegiatan kerja yang dilaksanakan dalam tiap bagian di dalam perusahaan	aktivitas	-1
tempat itu begitu penuh sesak dengan penduduk setempat. itu tidak benar-benar sebuah tempat yang ramah untuk mengunjungi kecuali anda datang dengan pemandu wisata. juga, tidak ada aktivitas diadakan di sana. terlalu banyak toko di sekitar. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya) [SEP] serangga berukuran kecil, berwarna cokelat atau hitam dengan bercak oranye, alat mulut bermoncong panjang, termasuk keluarga Curculionidae, merupakan hama pada penyimpanan produk beras, jagung, dan gandum	toko	0
tempat yang wajib dikunjungi untuk melihat yang benar-benar dikomersialisasikan oleh masyarakat setempat. wisata yang indah. membawa air dan mengisi baterai kamera anda. jangan membeli apa pun kembali ini xtimes harga. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat yang wajib dikunjungi untuk melihat yang benar-benar dikomersialisasikan oleh masyarakat setempat. wisata yang indah. membawa air dan mengisi baterai kamera anda. jangan membeli apa pun kembali ini xtimes harga. [SEP] bepergian bersama-sama (untuk memperluas pengetahuan, bersenang-senang, dan sebagainya) [SEP] piknik [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	1
tempat yang wajib dikunjungi untuk melihat yang benar-benar dikomersialisasikan oleh masyarakat setempat. wisata yang indah. membawa air dan mengisi baterai kamera anda. jangan membeli apa pun kembali ini xtimes harga. [SEP] nilai barang yang ditentukan atau dirupakan dengan uang [SEP] jumlah uang atau alat tukar lain yang senilai, yang harus dibayarkan untuk produk atau jasa, pada waktu tertentu dan di pasar tertentu [SEP] kehormatan (diri) [SEP] guna (arti, kepentingan, kabar, dan sebagainya)	harga	-1
tidak salah apabila scene film eat, pray, love diambil di kota  tjampuhan ridge jalan-jalan  jalan persawahan akan memanjakan mata anda. saran saya bawalah minuman untuk anda di perjalanan. bawa uang yang cukup jika anda ingin membeli sesuatu di sepanjang area, karena sangat sulit menemukan toko yang bisa menggunakan kartu debit atau kredit. berangkatlah sepagi mungkin untuk menghindari panas matahari yang terik. [SEP] perihal mengusahakan sawah [SEP] tanah-tanah yang dijadikan sawah	persawahan	1
tidak salah apabila scene film eat, pray, love diambil di kota  tjampuhan ridge jalan-jalan  jalan persawahan akan memanjakan mata anda. saran saya bawalah minuman untuk anda di perjalanan. bawa uang yang cukup jika anda ingin membeli sesuatu di sepanjang area, karena sangat sulit menemukan toko yang bisa menggunakan kartu debit atau kredit. berangkatlah sepagi mungkin untuk menghindari panas matahari yang terik. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya) [SEP] serangga berukuran kecil, berwarna cokelat atau hitam dengan bercak oranye, alat mulut bermoncong panjang, termasuk keluarga Curculionidae, merupakan hama pada penyimpanan produk beras, jagung, dan gandum	toko	-1
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar! [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar! [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	0
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar! [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	0
pantai ini sangat bagus, kecuali bahwa sebagian besar bagian dari pantai telah diambil oleh hotel dan pada dasarnya anda tidak akan duduk di mana saja di properti mereka... ombak bagus untuk berselancar! [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
taman air terbaik yang pernah saya kunjung  ini besar dengan banyak tempat menarik, beberapa sangat menakutkan pada awalnya, tetapi mereka semua bersenang-senang setelah yang pertama naik. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
taman air terbaik yang pernah saya kunjung  ini besar dengan banyak tempat menarik, beberapa sangat menakutkan pada awalnya, tetapi mereka semua bersenang-senang setelah yang pertama naik. [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
pemandangannya sangat bagus dan indah tapi sayang ,banyak orang dan tidak kelihatan natural lagi dan macetnya luar biasa [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	0
pemandangan indah, kami menyaksikan upacara bertari pada saat matahari terbenam, memberikan diri anda jam untuk yakin. tarian ini jam  dan itu tidak penuh dan sangat panas! tapi hei itu tidak hujan! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pacar saya dan saya mengunjungi hutan di sekitar p.m 1 hari ini. aku selalu mencintai monyet jadi itu benar-benar bersemangat tentang wisata! sayangnya itu tidak menyelesaikan dengan baik untuk kami berdua... [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	1
hari besar dapat di sini untuk keluarga pasangan, relaksasi atau bahaya kesehatan. wahana ini sangat luar biasa, namun makanan dan minuman mahal. mengharapkan untuk membayar harga barat, namun ini adalah seperti yang diharapkan dengan wisata  ini bekerja pada sistem yang tidak ada uang tunai, jadi jika anda memang menghabiskan uang di sana anda perlu terlalu upload dana ke gelang jika anda tidak menghabiskan itu semua anda bisa mendapatkan ini kembali. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	0
wahana - luar biasa. layak dikunjungi, bahkan untuk orang  tidak begitu mudah lagi. banyak yang harus dilakukan di sini, mulai dari manikur tumpangan ke! banyak makanan pilihan, sangat bersih, loker dan fasilitas termasuk fasilitas pancuran  mereka bahkan menjual sabun, dan nyaman. taman sangat baik dikelola. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	1
wahana - luar biasa. layak dikunjungi, bahkan untuk orang  tidak begitu mudah lagi. banyak yang harus dilakukan di sini, mulai dari manikur tumpangan ke! banyak makanan pilihan, sangat bersih, loker dan fasilitas termasuk fasilitas pancuran  mereka bahkan menjual sabun, dan nyaman. taman sangat baik dikelola. [SEP] kebun yang ditanami dengan bunga-bunga dan sebagainya (tempat bersenang-senang) [SEP] tempat (yang menyenangkan dan sebagainya) [SEP] tempat duduk pengantin perempuan (yang dihiasi dengan bunga-bunga dan sebagainya) [SEP] rajin [SEP] suku yang mendiami wilayah Kabupaten Kapuas Hulu, Provinsi Kalimantan Barat [SEP] bahasa yang dituturkan suku Taman	taman	1
di pura ini kita bisa melihat pemandangan tebing  di sini juga ada pura tempat peribadatan hindu  [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
hutan yang sangat tertata bersih dan rapi, monyet di sana lebih jinak daripada monyet yang ada di pura luhur pura ,akan tetapi hati2 jika ada dibawah pohon, terkadang para monyet naek ke atas pohon dan buang air kecil [SEP] tanah luas yang ditumbuhi pohon-pohon (biasanya tidak dipelihara orang) [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan) [SEP] yang tidak dipelihara orang	hutan	1
hutan yang sangat tertata bersih dan rapi, monyet di sana lebih jinak daripada monyet yang ada di pura luhur pura ,akan tetapi hati2 jika ada dibawah pohon, terkadang para monyet naek ke atas pohon dan buang air kecil [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
long pantai  great untuk berjalan-jalan dan tenang cukup untuk berenang. ketika ombak keluar air berada cukup jauh berjalan kaki. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
yang bagus perjalanan panjang dari kota  butuh sekitar 30-45 menit untuk mencapai. indah terasering  silakan memakai sepatu berjalan baik jika anda ingin berjalan di sekitar teras. restoran yang indah untuk duduk dan menonton hidup pergi oleh [SEP] rumah makan	restoran	1
sudah beberapa kali ke pura namun tempat ini selalu meninggalkan kesan yang indah. terakhir ke sini namun area saya sekarang sudah tidak boleh untuk umum. kemarin agak mendung sehingga tidak bisa melihat matahari terbenam  namun kami bisa menikmati pemandangan diatas tebingnya. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
nasi kecamatan teras benar-benar memiliki anak, akan lebih baik jika anda dapat wil datang saat itu tidak terlalu ramai. anda dapat hanya duduk dan bersantai, sambil menyeruput kopi atau teh, dan menikmati pemandangan. mengambil satu atau dua gambar. terlalu buruk beberapa kafe dekat awal, di 5. [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	1
