review	aspect	sentiment
memiliki hari yang terbaik, 20% diskon karena dua dari makanan semakin baik. [SEP] waktu dari pagi sampai pagi lagi (yaitu satu edaran bumi pada sumbunya, 24 jam) [SEP] waktu selama matahari menerangi tempat kita (dari matahari terbit sampai matahari terbenam) [SEP] keadaan (udara, alam, dan sebagainya) yang terjadi dalam waktu 24 jam [SEP] waktu selama jam kerja berlangsung [SEP] waktu atau masa (yang lampau, yang akan datang, dan sebagainya)	hari	1
memiliki hari yang terbaik, 20% diskon karena dua dari makanan semakin baik. [SEP] segala sesuatu yang dapat dimakan (seperti penganan, lauk-pauk, kue) [SEP] segala bahan yang kita makan atau masuk ke dalam tubuh yang membentuk atau mengganti jaringan tubuh, memberikan tenaga, atau mengatur semua proses dalam tubuh [SEP] rezeki	makanan	1
beberapa orang akan berpendapat bahwa pantai telah menjadi terlalu komersial karena hotel tersebar di seluruh wilayah ini. seiring dengan itu muncul pula restoran dan toko yang menyasar wisatawan. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	-1
beberapa orang akan berpendapat bahwa pantai telah menjadi terlalu komersial karena hotel tersebar di seluruh wilayah ini. seiring dengan itu muncul pula restoran dan toko yang menyasar wisatawan. [SEP] rumah makan	restoran	-1
beberapa orang akan berpendapat bahwa pantai telah menjadi terlalu komersial karena hotel tersebar di seluruh wilayah ini. seiring dengan itu muncul pula restoran dan toko yang menyasar wisatawan. [SEP] kedai berupa bangunan permanen tempat menjual barang-barang (makanan kecil dan sebagainya) [SEP] serangga berukuran kecil, berwarna cokelat atau hitam dengan bercak oranye, alat mulut bermoncong panjang, termasuk keluarga Curculionidae, merupakan hama pada penyimpanan produk beras, jagung, dan gandum	toko	-1
beberapa orang akan berpendapat bahwa pantai telah menjadi terlalu komersial karena hotel tersebar di seluruh wilayah ini. seiring dengan itu muncul pula restoran dan toko yang menyasar wisatawan. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	-1
beberapa orang akan berpendapat bahwa pantai telah menjadi terlalu komersial karena hotel tersebar di seluruh wilayah ini. seiring dengan itu muncul pula restoran dan toko yang menyasar wisatawan. [SEP] daerah (kekuasaan, pemerintahan, pengawasan, dan sebagainya)	wilayah	-1
saya kehabisan kata untuk menyatakan kekaguman dan kecintaan saya pada tempat ini, seandainya saja selama saya di bali saya harus pergi untuk suatu urusan dan saya harus memilih, maka saya boleh tidak mengunjungi tempat lain tetapi saya harus pergi ke pura ..... [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
saya kehabisan kata untuk menyatakan kekaguman dan kecintaan saya pada tempat ini, seandainya saja selama saya di bali saya harus pergi untuk suatu urusan dan saya harus memilih, maka saya boleh tidak mengunjungi tempat lain tetapi saya harus pergi ke pura ..... [SEP] menggulung atau melilitkan papeda [SEP] kapak kecil bergagang pendek [SEP] kata sapaan atau panggilan kepada laki-laki yang sudah beristri [SEP] pulau yang terletak di antara Pulau Jawa dan Pulau Lombok yang berada di Kepulauan Nusa Tenggara [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali [SEP] bahasa yang dituturkan oleh suku Bali	bali	0
saya kehabisan kata untuk menyatakan kekaguman dan kecintaan saya pada tempat ini, seandainya saja selama saya di bali saya harus pergi untuk suatu urusan dan saya harus memilih, maka saya boleh tidak mengunjungi tempat lain tetapi saya harus pergi ke pura ..... [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
putri saya benar-benar mencintai tempat ini. dia suka bermain dengan pasir. pantai itu sendiri adalah sangat bersih, dan tempat yang bagus untuk hang out atau bersantai [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
putri saya benar-benar mencintai tempat ini. dia suka bermain dengan pasir. pantai itu sendiri adalah sangat bersih, dan tempat yang bagus untuk hang out atau bersantai [SEP] butir-butir batu yang halus [SEP] lapisan tanah atau timbunan kersik halus [SEP] berbutir-butir sebagai pasir [SEP] laut	pasir	1
putri saya benar-benar mencintai tempat ini. dia suka bermain dengan pasir. pantai itu sendiri adalah sangat bersih, dan tempat yang bagus untuk hang out atau bersantai [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
putri saya benar-benar mencintai tempat ini. dia suka bermain dengan pasir. pantai itu sendiri adalah sangat bersih, dan tempat yang bagus untuk hang out atau bersantai [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
pemandangan indah dan sangat damai. bagus untuk foto. menonton tas anda dan telepon jika anda menggunakan gelas seperti kamera karena monyet akan mencurinya. anda tidak ingin monyet berlarian dengan iphone 6s! [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
pemandangan indah dan sangat damai. bagus untuk foto. menonton tas anda dan telepon jika anda menggunakan gelas seperti kamera karena monyet akan mencurinya. anda tidak ingin monyet berlarian dengan iphone 6s! [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
ditempat ini banyak skali wahana .  mulai dari renang biasa sampai main sluncuran yang super ekstrem...  tiket masuknya lumayan mahaal tapi setara dengan wahananya yag sangat gilaaa....  harus di coba kalau ke bali... [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
ditempat ini banyak skali wahana .  mulai dari renang biasa sampai main sluncuran yang super ekstrem...  tiket masuknya lumayan mahaal tapi setara dengan wahananya yag sangat gilaaa....  harus di coba kalau ke bali... [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	1
ditempat ini banyak skali wahana .  mulai dari renang biasa sampai main sluncuran yang super ekstrem...  tiket masuknya lumayan mahaal tapi setara dengan wahananya yag sangat gilaaa....  harus di coba kalau ke bali... [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	-1
ditempat ini banyak skali wahana .  mulai dari renang biasa sampai main sluncuran yang super ekstrem...  tiket masuknya lumayan mahaal tapi setara dengan wahananya yag sangat gilaaa....  harus di coba kalau ke bali... [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	1
ini adalah taman yang indah dan berjalan dengan banyak monyet di sekitar. ingatlah bahwa mereka akan melompat pada anda dan lakukan menggigi. hati-hati. [SEP] kebun yang ditanami dengan bunga-bunga dan sebagainya (tempat bersenang-senang) [SEP] tempat (yang menyenangkan dan sebagainya) [SEP] tempat duduk pengantin perempuan (yang dihiasi dengan bunga-bunga dan sebagainya) [SEP] rajin [SEP] suku yang mendiami wilayah Kabupaten Kapuas Hulu, Provinsi Kalimantan Barat [SEP] bahasa yang dituturkan suku Taman	taman	1
ini adalah taman yang indah dan berjalan dengan banyak monyet di sekitar. ingatlah bahwa mereka akan melompat pada anda dan lakukan menggigi. hati-hati. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
ini adalah taman yang indah dan berjalan dengan banyak monyet di sekitar. ingatlah bahwa mereka akan melompat pada anda dan lakukan menggigi. hati-hati. [SEP] menyusun (mengatur, mengarang) baik-baik [SEP] mencari akal (ikhtiar, daya upaya) [SEP] memikirkan (sesuatu) [SEP] membayangkan (dalam angan-angan) [SEP] menduga [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	-1
kami tinggal 5 hari di sini! baik nilai untuk uang. beberapa orang lain bahwa kadang-kadang monyet melompat pada anda bahkan jika anda tidak memiliki makanan untuk mereka. salah satu duduk di kepala saya selama beberapa menit dan mengunyah karet rambut tapi tidak ada salahnya dilakukan [SEP] alat tukar atau standar pengukur nilai (kesatuan hitungan) yang sah, dikeluarkan oleh pemerintah suatu negara berupa kertas, emas, perak, atau logam lain yang dicetak dengan bentuk dan gambar tertentu [SEP] harta [SEP] sepertiga tali (= 8⅓ sen uang zaman Hindia Belanda)	uang	1
kami tinggal 5 hari di sini! baik nilai untuk uang. beberapa orang lain bahwa kadang-kadang monyet melompat pada anda bahkan jika anda tidak memiliki makanan untuk mereka. salah satu duduk di kepala saya selama beberapa menit dan mengunyah karet rambut tapi tidak ada salahnya dilakukan [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
kami tinggal 5 hari di sini! baik nilai untuk uang. beberapa orang lain bahwa kadang-kadang monyet melompat pada anda bahkan jika anda tidak memiliki makanan untuk mereka. salah satu duduk di kepala saya selama beberapa menit dan mengunyah karet rambut tapi tidak ada salahnya dilakukan [SEP] harga (dalam arti taksiran harga) [SEP] harga uang (dibandingkan dengan harga uang yang lain) [SEP] angka kepandaian [SEP] banyak sedikitnya isi [SEP] sifat-sifat (hal-hal) yang penting atau berguna bagi kemanusiaan [SEP] sesuatu yang menyempurnakan manusia sesuai dengan hakikatnya	nilai	1
akhirnya, anda keluar dari daerah kota .. ini adalah lama berjalan kaki perabungan (bersiaplah untuk berjalan sepatu dan membawa semenggah), dapat sedikit dingin tapi benar-benar worth selama kujajal. pengalaman ini tidak sama anda akan memiliki di sawah atau yang lainnya dengan berjalan kaki. keluarlah dan nikmati udara bersih yang sangat baik. [SEP] campuran berbagai gas yang tidak berwarna dan tidak berbau (seperti oksigen dan nitrogen) yang memenuhi ruang di atas bumi seperti yang kita hirup apabila kita bernapas [SEP] ruang di atas bumi yang berisi hawa [SEP] keadaan hawa (cuaca, hari) [SEP] segala sesuatu yang berhubungan dengan penerbangan [SEP] suasana [SEP] udara yang tidak berawan dan tidak berkabut [SEP] udara yang bebas dari partikel padat atau cair yang dapat menyebabkan terhalangnya pandangan mendatar	udara	1
akhirnya, anda keluar dari daerah kota .. ini adalah lama berjalan kaki perabungan (bersiaplah untuk berjalan sepatu dan membawa semenggah), dapat sedikit dingin tapi benar-benar worth selama kujajal. pengalaman ini tidak sama anda akan memiliki di sawah atau yang lainnya dengan berjalan kaki. keluarlah dan nikmati udara bersih yang sangat baik. [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
akhirnya, anda keluar dari daerah kota .. ini adalah lama berjalan kaki perabungan (bersiaplah untuk berjalan sepatu dan membawa semenggah), dapat sedikit dingin tapi benar-benar worth selama kujajal. pengalaman ini tidak sama anda akan memiliki di sawah atau yang lainnya dengan berjalan kaki. keluarlah dan nikmati udara bersih yang sangat baik. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] melangkahkan kaki bergerak maju [SEP] bergerak maju dari suatu titik (tempat) ke titik (tempat) lain [SEP] menggelinding atau berputar (tentang sesuatu yang bundar seperti roda) [SEP] bepergian [SEP] berlangsung [SEP] berlaku	berjalan	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] tanah yang berbukit-bukit [SEP] daerah berbukit-bukit dengan relief yang besar yang ketinggiannya kurang dari 600 m	perbukitan	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] bau-bauan yang harum (yang berasal dari tumbuh-tumbuhan atau akar-akaran) [SEP] bahan pewangi makanan atau minuman [SEP] bersifat atau mengandung hal tertentu	aroma	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] sisi (bidang, tanah) yang landai atau miring [SEP] permukaan pada keliling benda yang pipih bundar atau bulat (seperti uang, roda) [SEP] sepeda [SEP] berjalur-jalur menyerong (tentang corak kain batik dan sebagainya)	lereng	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] tumpukan tanah yang lebih tinggi daripada tempat sekelilingnya, lebih rendah daripada gunung [SEP] suku bangsa yang mendiami sebagian wilayah pedalaman Provinsi Kalimantan Selatan [SEP] bahasa yang dituturkan oleh suku Bukit	bukit	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] makan pada waktu siang hari	makan siang	1
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] orang yang mempunyai bakat seni dan berhasil menciptakan dan menggelarkan karya seni (pelukis, penyair, penyanyi, dan sebagainya)	seniman	0
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] kesatuan wilayah yang dihuni oleh sejumlah keluarga yang mempunyai sistem pemerintahan sendiri (dikepalai oleh seorang kepala desa) [SEP] kelompok rumah di luar kota yang merupakan kesatuan [SEP] udik atau dusun (dalam arti daerah pedalaman sebagai lawan kota) [SEP] tanah [SEP] suku bangsa Dayak yang mendiami beberapa desa di wilayah Kabupaten Sanggau, Provinsi Kalimantan Barat	desa	0
pagi hari adalah waktu yang terbaik untuk menikmati berjalan. mulai dari candi baru dibangun kembali pertemuan dari sungai anda naik melalui perbukitan yang eksotis untuk aroma rempah, tanaman obat dan bunga untuk menempel ke lereng dan sawah yang akhirnya tiba di bukit  menjelajahi desa dan dukungan seniman  kemudian membuat perjalanan kembali ke kota untuk makan siang yang lezat. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	0
pendakian awal saya yang membuat saya mengatakan untuk tidak akan pernah mendaki lagi.karena awal pendakian saja saya suda dihadapkan dengan angin kencang dan sedikit hujan menuju puncak dengan jalan berpasir.tapi pada akhirnya rasa penasaran untuk kembali membawa saya kembali mendaki sampai ke sekian kalinya. [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	-1
pendakian awal saya yang membuat saya mengatakan untuk tidak akan pernah mendaki lagi.karena awal pendakian saja saya suda dihadapkan dengan angin kencang dan sedikit hujan menuju puncak dengan jalan berpasir.tapi pada akhirnya rasa penasaran untuk kembali membawa saya kembali mendaki sampai ke sekian kalinya. [SEP] pemanjatan [SEP] tempat yang menanjak	pendakian	-1
pendakian awal saya yang membuat saya mengatakan untuk tidak akan pernah mendaki lagi.karena awal pendakian saja saya suda dihadapkan dengan angin kencang dan sedikit hujan menuju puncak dengan jalan berpasir.tapi pada akhirnya rasa penasaran untuk kembali membawa saya kembali mendaki sampai ke sekian kalinya. [SEP] gerakan udara dari daerah yang bertekanan tinggi ke daerah yang bertekanan rendah [SEP] hawa [SEP] kentut [SEP] kesempatan [SEP] hampa [SEP] kecenderungan yang agak menggembirakan [SEP] sifat atau perangai yang tidak menentu (berubah-ubah tanpa sebab yang nyata)	angin	-1
pendakian awal saya yang membuat saya mengatakan untuk tidak akan pernah mendaki lagi.karena awal pendakian saja saya suda dihadapkan dengan angin kencang dan sedikit hujan menuju puncak dengan jalan berpasir.tapi pada akhirnya rasa penasaran untuk kembali membawa saya kembali mendaki sampai ke sekian kalinya. [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] perlintasan (dari suatu tempat ke tempat lain) [SEP] yang dilalui atau dipakai untuk keluar masuk [SEP] lintasan [SEP] gerak maju atau mundur (tentang kendaraan) [SEP] putaran jarum [SEP] perkembangan atau berlangsungnya (tentang perundingan, rapat, cerita, dan sebagainya) dari awal sampai akhir [SEP] cara (akal, syarat, ikhtiar, dan sebagainya) untuk melakukan (mengerjakan, mencapai, mencari) sesuatu [SEP] kesempatan (untuk mengerjakan sesuatu) [SEP] lantaran [SEP] berjalan [SEP] melangkahkan kaki [SEP] kelangsungan hidup (tentang organisasi, perkumpulan, dan sebagainya) [SEP] dapat dipahami	jalan	-1
cocok untuk mengamati matahari terbenam pantai  saran jangan lewati jalan utama kalu menuju tempat ini karena biasanya macet. [SEP] matahari masuk	matahari terbenam	1
cocok untuk mengamati matahari terbenam pantai  saran jangan lewati jalan utama kalu menuju tempat ini karena biasanya macet. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
cocok untuk mengamati matahari terbenam pantai  saran jangan lewati jalan utama kalu menuju tempat ini karena biasanya macet. [SEP] jalan besar yang menjadi pangkal dari jalan yang lain	jalan utama	-1
sangat indah melihat sawah dan belajar semua tentang cara kerjanya dan bagaimana prosesnya. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
kalau ke sini datangnya sore saja menjelang matahari terbenam dan air surut karena kalau datang pagi air pasang jadi ga bisa foto di pura nya....hanya bisa memandang dari jauh......jadi kurang puas [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
tempat ini sangat cocok untuk wisata dengan anak kecil, tempat ini banyak sekali binatang yang bisa dilihat & berfoto, hanya saja tiket cukup mahal untuk turis  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
tempat ini sangat cocok untuk wisata dengan anak kecil, tempat ini banyak sekali binatang yang bisa dilihat & berfoto, hanya saja tiket cukup mahal untuk turis  [SEP] makhluk bernyawa yang mampu bergerak (berpindah tempat) dan mampu bereaksi terhadap rangsangan, tetapi tidak berakal budi (seperti anjing, kerbau, semut)	binatang	1
tempat ini sangat cocok untuk wisata dengan anak kecil, tempat ini banyak sekali binatang yang bisa dilihat & berfoto, hanya saja tiket cukup mahal untuk turis  [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	-1
di tengah cuaca panas matahari ini layak mendapatkan diri di bawah pohon! sembunyikan gelas, air, rambut vitton, & pada dasarnya apa pun yang dapat dihapus. [SEP] keadaan udara (tentang suhu, cahaya matahari kelembapan, kecepatan angin, dan sebagainya) pada satu tempat tertentu dengan jangka waktu terbatas	cuaca	-1
di tengah cuaca panas matahari ini layak mendapatkan diri di bawah pohon! sembunyikan gelas, air, rambut vitton, & pada dasarnya apa pun yang dapat dihapus. [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa [SEP] bagian yang permulaan atau yang dianggap dasar [SEP] asal mula [SEP] struktur anatomis yang cabang-cabangnya menyerupai pohon [SEP] cari: memohon, memohonkan	pohon	1
itu sangat gelap di malam hari karena tidak ada lampu. sedikit menyeramkan, tetapi jika anda cukup berani anda dapat menikmati sementara berjalan jalan kunang-kunang. ada beberapa vila di dekatnya. tempat yang bagus untuk tinggal jika anda ingin bersantai [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
itu sangat gelap di malam hari karena tidak ada lampu. sedikit menyeramkan, tetapi jika anda cukup berani anda dapat menikmati sementara berjalan jalan kunang-kunang. ada beberapa vila di dekatnya. tempat yang bagus untuk tinggal jika anda ingin bersantai [SEP] rumah di luar kota (biasanya di pegunungan atau di dekat pantai) untuk peristirahatan	vila	1
pengalaman yang hebat di sini dengan keluarga saya dan keponakan... anak-anak kolam renang adalah baik, tapi tidak begitu besar, tapi hal yang baik adalah mereka memiliki kolam renang yang berjaga-jaga agar situasi awaass bermain di sana... staf di sana begitu menakjubkan di dan tergairah... anda dapat menantang anda kebenarian di sini... hahaha, tapi ketika saya datang ada kamar adalah begitu penuh sesak dan butuh banyak waktu untuk que untuk bermain... [SEP] yang pernah dialami (dirasai, dijalani, ditanggung, dan sebagainya)	pengalaman	1
pengalaman yang hebat di sini dengan keluarga saya dan keponakan... anak-anak kolam renang adalah baik, tapi tidak begitu besar, tapi hal yang baik adalah mereka memiliki kolam renang yang berjaga-jaga agar situasi awaass bermain di sana... staf di sana begitu menakjubkan di dan tergairah... anda dapat menantang anda kebenarian di sini... hahaha, tapi ketika saya datang ada kamar adalah begitu penuh sesak dan butuh banyak waktu untuk que untuk bermain... [SEP] kolam untuk berenang	kolam renang	1
pengalaman yang hebat di sini dengan keluarga saya dan keponakan... anak-anak kolam renang adalah baik, tapi tidak begitu besar, tapi hal yang baik adalah mereka memiliki kolam renang yang berjaga-jaga agar situasi awaass bermain di sana... staf di sana begitu menakjubkan di dan tergairah... anda dapat menantang anda kebenarian di sini... hahaha, tapi ketika saya datang ada kamar adalah begitu penuh sesak dan butuh banyak waktu untuk que untuk bermain... [SEP] sekelompok orang yang bekerja sama membantu seorang ketua dalam mengelola sesuatu [SEP] sekelompok perwira yang memimpin (mengatur dan sebagainya) tentara [SEP] bagian organisasi yang tidak mempunyai hak memberikan perintah, tetapi mempunyai hak membantu pimpinan, memberikan nasihat, dan sebagainya	staf	1
