review	aspect	sentiment
private pantai dengan pasir dan tidak terlalu ramai sangat cocok untuk anak-anak ku yang masih berusia menjelang remaja.. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
private pantai dengan pasir dan tidak terlalu ramai sangat cocok untuk anak-anak ku yang masih berusia menjelang remaja.. [SEP] anak yang masih kecil (belum dewasa)	anak-anak	0
salah satu joging treak yang terletak di ubud [SEP] berlari pelan (antara lari dan berjalan) untuk kesehatan	joging	0
salah satu joging treak yang terletak di ubud [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat	kota	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] pergi (bersenang-senang, bersantai-santai, dan sebagainya) menghabiskan waktu libur	berlibur	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] ibu dan bapak beserta anak-anaknya [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat	keluarga	0
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
bali kebun binatang ..tempat yang menyenangkan untuk berlibur bersama keluarga indah, harmony dan membikin suasana terhibur [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana.. [SEP] keadaan alam yang indah dipandang	pemandangan	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana.. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
subhanallah.. pemandangannya indah banget, tempatnya bersih, tersihir banget sama ombak pantainya, rasanya ga mau pindah dari sana.. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
monyet monyet nya nakal dan suka mengganggu, namun itulah yang menjadi daya tarik datang ketempat ini [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
monyet monyet nya nakal dan suka mengganggu, namun itulah yang menjadi daya tarik datang ketempat ini [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] benda umum (segala sesuatu yang berwujud atau berjasad) [SEP] semua perkakas rumah, perhiasan, dan sebagainya [SEP] bagasi	barang	0
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] primata yang tidak memiliki ekor, lengan lebih panjang daripada kaki, biasanya berjalan menggunakan kedua kakinya, bervolume otak lebih besar daripada primata lainnya	kera	-1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] matahari masuk	matahari terbenam	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu	suasana	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
sangat menyenangkan bisa melihat pura yang cantik dan bersih serta kera yang bebas berkeliaran (harap hati2 dengan barang bawaan anda). selain itu menikmati matahari terbenam dengan suguhan kecak menambah suasana tradisional bali di pura  anda sebaiknya memesak tiket kecak secara online sebelum hari anda datang. tiket dapat anda beli on the spot [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
situs warisan dunia ini adalah layak melihat, meskipun dengan banyak wisatawan yang berteriak-teriak untuk mendapatkan sekilas dapat kadang-kadang sulit untuk mendapatkan pemandangan dengan jalan miring. [SEP] situs (taman, danau, bangunan dan sebagainya) yang dinominasikan sebagai warisan dunia oleh UNESCO, tempat budaya, alam, dan benda yang penting bagi manusia menjadi warisan bagi generasi selanjutnya	situs warisan dunia	1
situs warisan dunia ini adalah layak melihat, meskipun dengan banyak wisatawan yang berteriak-teriak untuk mendapatkan sekilas dapat kadang-kadang sulit untuk mendapatkan pemandangan dengan jalan miring. [SEP] orang yang berwisata	wisatawan	-1
situs warisan dunia ini adalah layak melihat, meskipun dengan banyak wisatawan yang berteriak-teriak untuk mendapatkan sekilas dapat kadang-kadang sulit untuk mendapatkan pemandangan dengan jalan miring. [SEP] keadaan alam yang indah dipandang	pemandangan	-1
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing [SEP] keadaan alam yang indah dipandang	pemandangan	1
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal	tebing	0
pura luhur pura adalah pura yang indah dan bersih dan pemandangannya indah dilihat dari atas tebing [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai) [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai) [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai) [SEP] rumah makan	restoran	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai) [SEP] tempat makan berkonsep sederhana, biasanya yang disajikan berupa minuman dan makanan ringan	kafe	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai) [SEP] berlari pelan (antara lari dan berjalan) untuk kesehatan	joging	1
pantai yang sangat tenang, dan sangat dekat dengan lokasi hotel, akomodasi seperti restoran dan kafe bisa ditemui dengan mudah di sini, aktifitas olahraga seperti joging dan renang dapat dilakukan dengan leluasa (tidak terlalu ramai) [SEP] berenang	renang	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] nama negara kepulauan di Asia Tenggara yang terletak di antara benua Asia dan benua Australia	indonesia	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] orang yang mengunjungi	pengunjung	0
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] orang yang berwisata	wisatawan	0
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] berdiri dalam deretan ke belakang sambil menunggu giliran untuk dilayani mengambil (membeli dan sebagainya) sesuatu	mengantre	1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] bilik tempat mandi	kamar mandi	-1
taman air ini adalah yang terbaik di indonesia. paling besar dan lengkap. pengunjungnya juga banyak wisatawan dari luar negeri sehingga lebih teratur soal mengantre dsb. hanya kamar mandinya masih lebih baik yang di pantai indah kapuk jakarta [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	0
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,, [SEP] sifat-sifat (keadaan dan sebagainya) yang indah	keindahan	1
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,, [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,, [SEP] reptilia, tidak berkaki, tubuhnya agak bulat memanjang, kulitnya bersisik, hidup di tanah atau di air, ada yang berbisa ada yang tidak	ular	0
disini kita akan di manjakan dengan keindahan laut, dan jika memasuki pantainya terdapat pura yang terkenal dengan adanya ular  namun pada saya tidak berani mendekat,,,hehehhe,,, [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] binatang	hewan	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] kera besar dan kuat yang hanya terdapat di hutan di Sumatra dan Kalimantan, berambut merah kecokelat-cokelatan, tidak berekor, pemakan buah-buahan, daun, dan kuncup	orang utan	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] burung dari jenis mentok, ayam, dan itik liar, yang didomestikasi untuk diambil daging dan telurnya	unggas	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] binatang berkaki dua, bersayap dan berbulu, biasanya dapat terbang [SEP] sebutan jenis unggas (biasanya yang dapat terbang)	burung	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] mamalia berkuku ganjil dan oval, kepalanya memanjang, tengkuknya bersurai, ekornya panjang, serta biasa dipiara sebagai kendaraan (tunggangan, angkutan) atau penarik kendaraan	kuda	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] nilai barang yang ditentukan atau dirupakan dengan uang	harga	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	-1
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] wisatawan yang berasal dari luar negeri	wisatawan asing	0
hewannya dikiiit banget, ga puas kebanyakan isinya cuma monyet, orang utan dan sejenisnya dan macam2 unggas seperti burung.. ga sampai sejam uda selesai..anak saya ingin melihat kuda tapi tidak ada..ga worthed dengan harganya apalagi untuk wisatawan asing yang pasti lebih mahal tiketnya. bisa lebih ditingkatkan lagi jenis hewannya. [SEP] binatang	hewan	0
pemandangannya bagus banget, pantai dan pura tradisi  akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangannya bagus banget, pantai dan pura tradisi  akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pemandangannya bagus banget, pantai dan pura tradisi  akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pemandangannya bagus banget, pantai dan pura tradisi  akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
pemandangannya bagus banget, pantai dan pura tradisi  akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah [SEP] keadaan hawa (cuaca, hari) [SEP] suasana	udara	-1
pemandangannya bagus banget, pantai dan pura tradisi  akan tetapi udaranya panas sekali. tapi semua itu terpuaskan karena pemandangan yang indah [SEP] keadaan alam yang indah dipandang	pemandangan	1
pura pura patut di kunjung selain sebagai lambang pariwisata bali. di pura juga terdapat pertunjukan kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura pura patut di kunjung selain sebagai lambang pariwisata bali. di pura juga terdapat pertunjukan kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
pura pura patut di kunjung selain sebagai lambang pariwisata bali. di pura juga terdapat pertunjukan kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	1
pura pura patut di kunjung selain sebagai lambang pariwisata bali. di pura juga terdapat pertunjukan kecak yang sewajibnya anda tonton pada saat kunjungan ke pura ini. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar  kami pergi ke pantai  itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali. [SEP] kapal untuk berpesiar (bertamasya)	kapal pesiar	0
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar  kami pergi ke pantai  itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar  kami pergi ke pantai  itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
aku bukan penggemar bali, namun, kami berhenti di sebuah kapal pesiar  kami pergi ke pantai  itu adalah tenang, indah, dan hanya yang paling menakjubkan pantai dan laut anda bisa bayangkan. benar-benar memperlakukan. sama sekali tidak seperti yang lainnya di bali. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
tempat yang bagus untuk bersantai dan menikmati alam. saya benar-benar menikmati tempat ini. saya merekomendasikan hal kepada siapa pun. :) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tempat yang bagus untuk bersantai dan menikmati alam. saya benar-benar menikmati tempat ini. saya merekomendasikan hal kepada siapa pun. :) [SEP] beristirahat sambil melakukan acara bebas	bersantai	1
tempat yang bagus untuk bersantai dan menikmati alam. saya benar-benar menikmati tempat ini. saya merekomendasikan hal kepada siapa pun. :) [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia	alam	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] cairan jernih tidak berwarna, tidak berasa, dan tidak berbau yang diperlukan dalam kehidupan manusia, hewan, dan tumbuhan yang secara kimiawi mengandung hidrogen dan oksigen	air	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] pasir kuarsa	pasir putih	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] memanaskan badan dengan panas matahari	berjemur	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] orang yang mengunjungi	pengunjung	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] provinsi di Pulau Bali, beribu kota Denpasar [SEP] suku bangsa yang berasal dari atau mendiami sebagian besar Pulau Bali	bali	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] bermain selancar	berselancar	1
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] kendaraan air (biasanya tidak bergeladak) bermesin atau tidak bermesin, pada umumnya berbentuk lancip pada kedua ujungnya dan lebar di tengahnya	perahu	0
pantai terbesih di bali dari beberapa pantai yang pernah saya kunjung  menawarkan air biru dari lautnya serta pasir putih yang terjaga kebersihannya, cocok digunakan bagi pengunjung yang ingin berjemur. jika anda ingin berselancar maka anda harus naik perahu untuk ke pantai agar mendapatkan ombak  letaknya cukup strategis satu arah dengan pantai bali. pantai tidak pernah sepi pengunjung apalagi turis-turis manca negara. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	0
