review	aspect	sentiment
dalamnya terdapat beberapa pancuran yang bersumber dari air suci untuk melakukan pelukatan (pembersihan diri). oleh umat dan warga air tersebut dipercaya dapat membersihkan diri secara rohani dengan fungsi yang berbeda-beda dari setiap pancuran  bagi wanita yang sedang menstruasi dilarang untuk memasuki kolam dan areal pura karena merupakan kawasan suci. satu lagi, di sebelah barat kawasan pura terdapat istana  yang dulunya merupakan sering digunakan oleh presiden soekarno sebagai tempat istirahat ketika berkunjung ke bali [SEP] rumah kediaman resmi raja (kepala negara, presiden) dan keluarganya	istana	0
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] keadaan alam yang indah dipandang	pemandangan	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau	laut	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] tepi sungai (jurang) yang tinggi dan terjal (hampir tegak) [SEP] lereng gunung (bukit) seperti dinding terjal	tebing	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
kuil itu sendiri adalah tidak lebih indah dari kuil lainnya di bali. namun, dengan pemandangan dan tebing membuatnya tempat yang bagus untuk dikunjungi! [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] keadaan alam yang indah dipandang	pemandangan	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] keadaan alam yang indah dipandang	pemandangan	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] keadaan alam yang indah dipandang	pemandangan	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] segala yang ada di langit dan di bumi (seperti bumi, bintang, kekuatan) [SEP] dunia	alam	1
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] orang yang menjual (baju, sayur, dan sebagainya)	penjual	0
ingin memanjakan mata dan mendapat pemandangan pemandangan yang bagus, disinilah tempatnya. pemandangan  dengan kondisi alam yang masih asri, jika anda suka potography pilihan yang tempat untuk mendapat angel yang bagus. di sana juga ada beberapa penjual yang menawarkan cendera mata khas bali, ingin mengeksplore lebih dalam harus kuat berjalan naik turun lewati persawahan. [SEP] pemberian (sebagai kenang-kenangan, sebagai pertanda ingat, dan sebagainya)	cendera mata	0
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] jarak (jauh) yang dicapai dengan berjalan dalam waktu yang tertentu	perjalanan	1
aku mencintai hutan  aku terkejut bagaimana monyet memiliki banyak disiplin yang baik. tentu saja ada wisatawan yang sudah digigit, saran saya hanya tidak bisa dekat dengan monyet atau touch mereka dan mereka tidak akan menyerang u. juga, dont membeli pisang atau ur akan mendapatkan banyak perhatian oleh monyet, bermain aman dan hanya menikmati perjalanan di sini. tempat yang bagus untuk mendapatkan banyak foto yang baik juga: [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] letak [SEP] tempat	lokasi	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa	pohon	1
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
untuk lihat monyet di alam, di sini tempatnya. monyet tidak galak, kita bisa mendekat dan tempatnya juga banyak pohon" yang tinggi. lokasi yang sangat nyaman, dan anak" sangat menyukainya. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	0
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	-1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] daerah (kawasan dan sebagainya) yang termasuk di dalamnya	lingkungan	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] pohon-pohonan	pepohonan	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] peranti untuk berhias, seperti bedak, cermin, dan sikat rambut [SEP] tempat cuci tangan dan muka [SEP] kamar kecil (kakus)	toilet	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa	pohon	1
namanya lainnya sangeh , objek wisata yang banyak monyetnya , baik kecil maupun besar , sebelum masuk sempatkan diri membeli pisang atau kacang untuk makan monyet lucu , jangan membawa makanan dalam tas karena aku direbut oleh monyet-monyetnya , lingkungan sangat asri dan banyak pepohonan , bersih , toilet luas , juga ada pohon lanang wadon yang cukup unik [SEP] aktivitas untuk bersenang-senang, memperluas pengetahuan, dan sebagainya, dilakukan dgn bepergian ke tempat tertentu, biasanya dgn bersama-sama	wisata	0
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] keadaan siap	kesiapan	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] perihal (keadaan dan sebagainya) selamat	keselamatan	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
kebersihan tempat ini menjadi poin utama untuk saya dan dapat dipenuhi manajemen dengan baik. penilaian saya untuk kesiapan dan keselamatan sudah sangat baik. cobalah seluruh wahana yang disediakan oleh tempat ini. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
tanah lot, pemandangannya kerap kita lihat di tayangan tv atau kalender karena benar2 menjadi ikon nya bali. pemandangan yang menakjubkan dari atas batu karang. apalagi jika bisa menikmati matahari terbenam nya. kita juga bisa turun sekedar bermain ombak di atas karang. harus dikunjungi jika ke bali. tidak jauh dari kuta, 40 menitan. jika anda menggunakan mobil + sopir sewaan, biasanya langsung diantar masuk dari pintu belakang karena akses ke pemandangan "wah" lebih dekat. [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
tanah lot, pemandangannya kerap kita lihat di tayangan tv atau kalender karena benar2 menjadi ikon nya bali. pemandangan yang menakjubkan dari atas batu karang. apalagi jika bisa menikmati matahari terbenam nya. kita juga bisa turun sekedar bermain ombak di atas karang. harus dikunjungi jika ke bali. tidak jauh dari kuta, 40 menitan. jika anda menggunakan mobil + sopir sewaan, biasanya langsung diantar masuk dari pintu belakang karena akses ke pemandangan "wah" lebih dekat. [SEP] keadaan alam yang indah dipandang	pemandangan	0
tanah lot, pemandangannya kerap kita lihat di tayangan tv atau kalender karena benar2 menjadi ikon nya bali. pemandangan yang menakjubkan dari atas batu karang. apalagi jika bisa menikmati matahari terbenam nya. kita juga bisa turun sekedar bermain ombak di atas karang. harus dikunjungi jika ke bali. tidak jauh dari kuta, 40 menitan. jika anda menggunakan mobil + sopir sewaan, biasanya langsung diantar masuk dari pintu belakang karena akses ke pemandangan "wah" lebih dekat. [SEP] keadaan alam yang indah dipandang	pemandangan	1
tanah lot, pemandangannya kerap kita lihat di tayangan tv atau kalender karena benar2 menjadi ikon nya bali. pemandangan yang menakjubkan dari atas batu karang. apalagi jika bisa menikmati matahari terbenam nya. kita juga bisa turun sekedar bermain ombak di atas karang. harus dikunjungi jika ke bali. tidak jauh dari kuta, 40 menitan. jika anda menggunakan mobil + sopir sewaan, biasanya langsung diantar masuk dari pintu belakang karena akses ke pemandangan "wah" lebih dekat. [SEP] matahari masuk	matahari terbenam	1
tanah lot, pemandangannya kerap kita lihat di tayangan tv atau kalender karena benar2 menjadi ikon nya bali. pemandangan yang menakjubkan dari atas batu karang. apalagi jika bisa menikmati matahari terbenam nya. kita juga bisa turun sekedar bermain ombak di atas karang. harus dikunjungi jika ke bali. tidak jauh dari kuta, 40 menitan. jika anda menggunakan mobil + sopir sewaan, biasanya langsung diantar masuk dari pintu belakang karena akses ke pemandangan "wah" lebih dekat. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	0
tanah lot, pemandangannya kerap kita lihat di tayangan tv atau kalender karena benar2 menjadi ikon nya bali. pemandangan yang menakjubkan dari atas batu karang. apalagi jika bisa menikmati matahari terbenam nya. kita juga bisa turun sekedar bermain ombak di atas karang. harus dikunjungi jika ke bali. tidak jauh dari kuta, 40 menitan. jika anda menggunakan mobil + sopir sewaan, biasanya langsung diantar masuk dari pintu belakang karena akses ke pemandangan "wah" lebih dekat. [SEP] keadaan alam yang indah dipandang	pemandangan	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] ibu dan bapak beserta anak-anaknya [SEP] satuan kekerabatan yang sangat mendasar dalam masyarakat	keluarga	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] tempat duduk yang berkaki dan bersandaran	kursi	-1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] orang yang datang untuk menginap (di hotel), untuk membeli-beli (di toko)	tamu	0
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] melangkahkan kaki bergerak maju [SEP] bepergian	berjalan	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
salah satu pantai terbaik di bali, di mana anda dapat bergaul dengan keluarga anda. walaupun sebagian besar hotel tidak memiliki kursi yang disediakan untuk tamu mereka. tapi masih anda dapat berjalan di sekitar sana. tempat yang bagus dan kami menghabiskan hampir sepanjang hari. anda juga dapat melakukan laut di sana. [SEP] waktu dari pagi sampai pagi lagi (yaitu satu edaran bumi pada sumbunya, 24 jam) [SEP] waktu atau masa (yang lampau, yang akan datang, dan sebagainya)	hari	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga  [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga  [SEP] butir-butir batu yang halus [SEP] laut	pasir	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga  [SEP] sedap	nyaman	1
positif :pantainya bersih, pasirnya putih, nyaman, privasi. ada objek hiburan seperti sewa perahu kanow, olahraga  [SEP] kebebasan, keleluasaan pribadi	privasi	1
pantai-pantai di daerah pantai menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga! [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai-pantai di daerah pantai menyajikan pemandangan yang indah dan juga laut yang biru. cocok untuk bersantai bersama teman dan keluarga! [SEP] keadaan alam yang indah dipandang	pemandangan	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] memarkir	parkir	1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	-1
menghabiskan sekitar 2 jam di hutan yang bergerak di sekitar dan menjelajahi berbagai bagian dari tempat. iya itu sedikit menakutkan dan setelah anda menonton karena mereka memiliki makanan yang duduk di bahu anda dan makan dan pergi. untungnya ada banyak panduan yang membuat anda aman parkir. [SEP] penunjuk jalan [SEP] (buku) petunjuk	panduan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tumbuhan yang tumbuh di atas tanah yang luas (biasanya di wilayah pegunungan)	hutan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tanah terbuka	lahan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] hutan yang berada pada area dengan curah hujan yang tinggi	hutan hujan	1
saya suka hutan  kami mengambil nasihat teman dan memilih untuk tidak makan monyet, tapi untuk berdiri kembali dan menyaksikan orang lain makan mereka... :-) . di dekat lahan yang indah, hutan hujan serta pohon berkanopi yang menakjubkan. tempat yang benar-benar indah. aku akan kembali dalam sekejap. [SEP] tumbuhan atau tanaman berkayu menahun yang tegak dan tinggi, dengan ukuran dan tinggi tertentu, biasanya memiliki batang, cabang, dan daun yang tumbuh jauh dari permukaan tanah, seperti mangga dan kelapa	pohon	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] binatang	hewan	1
sejauh ini adalah kebun binatang terbaik di indonesia. cukup mahal tapi sangat bagus, dan terawat dengan baik. hewan tampak baik dan baik-baik. pertunjukan yang menakjubkan. namun perlu menempatkan anda tidur di karena matahari adalah sangat dilengkapi dengan baik. [SEP] sesuatu yang dipertunjukkan	pertunjukan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja. [SEP] keadaan alam yang indah dipandang	pemandangan	1
lihat magnificient. ini adalah ide yang baik jika anda tidak ingin berjalan sekitar hanya untuk mengunjungi semua pemandangan berbagai restoran yang menyediakan baik teras directy dari meja. [SEP] rumah makan	restoran	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota  [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota  [SEP] daerah bagian kabupaten (kota) yang membawahkan beberapa desa atau kelurahan, dikepalai oleh seorang camat	kecamatan	1
bali terkenal karena terasering dan sawah kecamatan adalah salah satu yang terbaik yang tersedia, yang harus anda kunjung saat di kota  [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat	kota	0
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai nyaman, tidak terlalu ramai wisatawan, bisa benar2 menikmati pantai ini. aman untuk balita karena ombak yang tidak terlalu besar. [SEP] gerakan air laut yang turun-naik atau bergulung-gulung	ombak	1
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam  [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam  [SEP] keadaan alam yang indah dipandang	pemandangan	0
saya ke pura agak pagi karena pertimbangan panas jika saya berangkat siang, tentunya pemandangan pagi/siang akan berbeda jika kita berkunjung sore yang menyuguhkan matahari terbenam  [SEP] matahari masuk	matahari terbenam	1
